pair_id,file_a,file_b,label
test_002379,id10045/FdYLFLTY-5Q/00009.wav,id10943/C7tJHiv3hfk/00020.wav,0
test_002380,id10324/zo4Uv-dchPQ/00002.wav,id10519/oUHGKXT4Aew/00029.wav,0
test_002381,id10045/3-l99GdyRaQ/00002.wav,id10583/Worxr8OXuQI/00012.wav,0
test_002382,id10003/A7Hh1WKmHsg/00001.wav,id10003/EGPV-Xa0LGk/00003.wav,1
test_002383,id10324/v6vXEKsMYgs/00001.wav,id10901/y9ic3a4nd8Q/00005.wav,0
test_002384,id10901/jIv15V78z1Q/00001.wav,id10901/s_PH-6Emtmw/00001.wav,1
test_002385,id10003/yzIXg93UOIM/00014.wav,id10045/c6Od_AIDt0Y/00037.wav,0
test_002386,id11090/EGVcQhK3b5o/00057.wav,id11209/W2a_1qzq_VE/00023.wav,0
test_002387,id10519/HIrty1rVnpU/00001.wav,id10519/M8xPkqcv8no/00001.wav,1
test_002388,id10519/oUHGKXT4Aew/00026.wav,id10941/LOMuDrC-yKw/00023.wav,0
test_002389,id10901/5G_ldPtfJQY/00012.wav,id10941/9k9pN0mnCVc/00006.wav,0
test_002390,id10045/c6Od_AIDt0Y/00059.wav,id10045/xcGtfOT57-M/00008.wav,1
test_002391,id10002/RLKKsYiCMvc/00015.wav,id10018/BaesL7QJLFU/00019.wav,0
test_002392,id10583/wm-zfibgpBo/00008.wav,id11071/BceLH6tkbH0/00002.wav,0
test_002393,id10519/oUHGKXT4Aew/00028.wav,id11209/ya32Cn7QY-4/00004.wav,0
test_002394,id10324/1BN1Twr0pDM/00004.wav,id10324/DE089Obo6L4/00001.wav,1
test_002395,id10002/xTV-jFAUKcw/00002.wav,id11071/QnfPjLIgEgQ/00007.wav,0
test_002396,id10324/ys0-pLK_Ygs/00012.wav,id10583/U0UNvoRitTg/00017.wav,0
test_002397,id10018/BaesL7QJLFU/00002.wav,id10324/QqWuHAKpeeE/00006.wav,0
test_002398,id10003/EGPV-Xa0LGk/00007.wav,id10003/FfmnkloV_zg/00001.wav,1
test_002399,id10045/bwpDvDAnWn0/00039.wav,id11089/dg1HrPpOCHE/00028.wav,0
test_002400,id10002/eNc4LrrvV80/00010.wav,id10583/U0UNvoRitTg/00003.wav,0
test_002401,id10943/GCg0DWmsGb8/00007.wav,id11089/oICidf_tyKI/00005.wav,0
test_002402,id10955/OEoI3JnqgZ8/00001.wav,id10955/py32wO_bl2o/00003.wav,1
test_002403,id10519/Y4v2TquzJno/00001.wav,id11209/3qwnVyBxGrA/00007.wav,0
test_002404,id10045/bwpDvDAnWn0/00033.wav,id10519/HIrty1rVnpU/00017.wav,0
test_002405,id10045/bwpDvDAnWn0/00022.wav,id10955/K38Ya_Sag_g/00009.wav,0
test_002406,id10002/QanuGhOhb9A/00002.wav,id10955/BJ-mjwsDrTs/00002.wav,0
test_002407,id10018/TIFdSOTYIBg/00001.wav,id10018/iYaSdx4Qhv4/00002.wav,1
test_002408,id10018/BaesL7QJLFU/00028.wav,id10018/sqdHikUKOK0/00001.wav,1
test_002409,id11090/KbG9oyzustA/00001.wav,id11090/c5k0yjQqaww/00001.wav,1
test_002410,id10003/E_6MjfYr0sQ/00026.wav,id10003/K5zRxtXc27s/00005.wav,1
test_002411,id10003/NC70RWJDnMg/00001.wav,id10003/yzIXg93UOIM/00028.wav,1
test_002412,id10901/c6Cocv8uMxQ/00002.wav,id10943/diAboXwOsog/00001.wav,0
test_002413,id10583/8iZJ5S_OZqQ/00010.wav,id10583/eLstqbGd0rU/00001.wav,1
test_002414,id10583/XeF78f1ApJM/00004.wav,id10583/eLstqbGd0rU/00001.wav,1
test_002415,id10901/c6Cocv8uMxQ/00004.wav,id11089/c4dLwcifQaQ/00003.wav,0
test_002416,id10901/Y3WXoivKSlA/00002.wav,id10901/h4WdYGZkxwo/00005.wav,1
test_002417,id10324/1BN1Twr0pDM/00002.wav,id11089/Uxwi-OscF4Y/00004.wav,0
test_002418,id10583/U0UNvoRitTg/00007.wav,id11089/5sk7wU0pjgU/00007.wav,0
test_002419,id10955/Y700CCRzcCo/00028.wav,id11089/FCLmA-kQilI/00001.wav,0
test_002420,id10324/q68hf87novc/00013.wav,id10901/Y3WXoivKSlA/00004.wav,0
test_002421,id11089/MUcOTjfw10E/00001.wav,id11089/c4dLwcifQaQ/00010.wav,1
test_002422,id10943/diAboXwOsog/00006.wav,id11071/HmhdsvtScUU/00004.wav,0
test_002423,id10324/jx1tdxlQpB0/00002.wav,id10901/y9ic3a4nd8Q/00012.wav,0
test_002424,id10003/EGPV-Xa0LGk/00003.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_002425,id10002/VMaXdHLz5Bk/00002.wav,id10901/Y3WXoivKSlA/00001.wav,0
test_002426,id11089/dg1HrPpOCHE/00012.wav,id11089/xmj23w2m-Xg/00002.wav,1
test_002427,id10941/A7r3jHA-Xmc/00012.wav,id11209/K97Yo5gYzp4/00024.wav,0
test_002428,id10324/DNFEqtSReEg/00007.wav,id11090/BhLxC_Ypzew/00020.wav,0
test_002429,id10003/yzIXg93UOIM/00003.wav,id10324/B1nRjIlyftI/00001.wav,0
test_002430,id10002/cMGEuZ1zqXk/00003.wav,id10018/Q7aBwU0ZeUk/00003.wav,0
test_002431,id10519/HIrty1rVnpU/00016.wav,id11090/slMZNCBiTYg/00029.wav,0
test_002432,id11089/dRwr6hrXyDk/00001.wav,id11089/vtCEvIVhIKE/00003.wav,1
test_002433,id11089/Lr-aKb8a5fo/00001.wav,id11089/ocDCTzBsGLs/00006.wav,1
test_002434,id10003/EGPV-Xa0LGk/00007.wav,id10583/iqOLK7gLNCo/00014.wav,0
test_002435,id10324/p1jL13ADbRY/00001.wav,id11090/BhLxC_Ypzew/00007.wav,0
test_002436,id10955/py32wO_bl2o/00002.wav,id10955/uv9ToiefyqM/00001.wav,1
test_002437,id10003/BQxxhq4539A/00003.wav,id10901/5G_ldPtfJQY/00013.wav,0
test_002438,id11089/Mc7XFTXvcNA/00002.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_002439,id10002/6WO410QOeuo/00009.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_002440,id10324/B1nRjIlyftI/00001.wav,id10955/Y700CCRzcCo/00024.wav,0
test_002441,id10943/C7tJHiv3hfk/00022.wav,id11089/c4dLwcifQaQ/00007.wav,0
test_002442,id10955/K38Ya_Sag_g/00002.wav,id10955/wizyOKQhEgY/00001.wav,1
test_002443,id10955/bLJUv6jbMjw/00009.wav,id10955/rlDnVuulGow/00012.wav,1
test_002444,id10324/T0wl7HJdrUw/00002.wav,id11071/wuU__GdjnJE/00001.wav,0
test_002445,id11071/PMHMpcHg_YM/00008.wav,id11089/dTDPdozz3X8/00001.wav,0
test_002446,id11090/ad3NhT2tA7E/00011.wav,id11090/slMZNCBiTYg/00031.wav,1
test_002447,id10583/HywWPDQKSYE/00009.wav,id10583/U0UNvoRitTg/00028.wav,1
test_002448,id11090/IbX2Z0Y7LbM/00001.wav,id11209/ng87j9RtjKc/00004.wav,0
test_002449,id10583/8iZJ5S_OZqQ/00029.wav,id10583/HywWPDQKSYE/00023.wav,1
test_002450,id10003/E_6MjfYr0sQ/00033.wav,id10018/8WVqEfbZ4Ic/00002.wav,0
test_002451,id10901/lpvUElDKTGg/00001.wav,id10941/M7lD9V_OK7E/00011.wav,0
test_002452,id10003/A8SBCxYzJgs/00004.wav,id10003/bDxy7bnj_bc/00006.wav,1
test_002453,id10002/RLKKsYiCMvc/00010.wav,id10583/NwhpR7Mc5FY/00005.wav,0
test_002454,id10003/K5zRxtXc27s/00003.wav,id10003/bDxy7bnj_bc/00003.wav,1
test_002455,id10941/LOMuDrC-yKw/00002.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_002456,id10045/hz5NFR5M6Uc/00004.wav,id11090/slMZNCBiTYg/00023.wav,0
test_002457,id10583/05gr63nmJS8/00004.wav,id10941/LOMuDrC-yKw/00009.wav,0
test_002458,id10002/Mpr9wqUuLQA/00003.wav,id10002/QanuGhOhb9A/00012.wav,1
test_002459,id11089/ocDCTzBsGLs/00006.wav,id11089/xmj23w2m-Xg/00003.wav,1
test_002460,id10941/A7r3jHA-Xmc/00009.wav,id10941/bsxojYOZHWo/00001.wav,1
test_002461,id10955/BJ-mjwsDrTs/00002.wav,id10955/uv9ToiefyqM/00002.wav,1
test_002462,id11089/Mc7XFTXvcNA/00006.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_002463,id10955/Y700CCRzcCo/00008.wav,id10955/mSZIgst6Hvs/00001.wav,1
test_002464,id10045/UDF1uu1iWyA/00009.wav,id10045/c6Od_AIDt0Y/00014.wav,1
test_002465,id10002/QanuGhOhb9A/00019.wav,id11089/xmj23w2m-Xg/00004.wav,0
test_002466,id10045/bwpDvDAnWn0/00037.wav,id11089/S8qcdDKgEN4/00001.wav,0
test_002467,id10583/BceLH6tkbH0/00021.wav,id10583/U0UNvoRitTg/00013.wav,1
test_002468,id10901/LjZQYwe2tIU/00004.wav,id10901/jIv15V78z1Q/00001.wav,1
test_002469,id10003/5ablueV_1tw/00011.wav,id10941/uRsJ_f3kSWs/00001.wav,0
test_002470,id10045/6jj7z7rt_9E/00005.wav,id11209/K97Yo5gYzp4/00011.wav,0
test_002471,id10002/eNc4LrrvV80/00008.wav,id10324/B1nRjIlyftI/00002.wav,0
test_002472,id10045/c6Od_AIDt0Y/00011.wav,id11071/36u5VgHBlwI/00001.wav,0
test_002473,id10002/eNc4LrrvV80/00011.wav,id10003/BQxxhq4539A/00010.wav,0
test_002474,id10943/4DSO60d5IcA/00004.wav,id10943/VPcGiLfLt2I/00002.wav,1
test_002475,id10901/8pniIrldJrs/00001.wav,id11089/oICidf_tyKI/00005.wav,0
test_002476,id11071/36u5VgHBlwI/00012.wav,id11071/_ya6DGo23lw/00001.wav,1
test_002477,id10018/2fsToHH2Qz4/00007.wav,id10018/lCA6CCS7mxc/00001.wav,1
test_002478,id10003/K5zRxtXc27s/00003.wav,id10003/yzIXg93UOIM/00014.wav,1
test_002479,id10324/K_lzm3-49Ok/00003.wav,id10324/fTl25XI6GN0/00001.wav,1
test_002480,id10901/5G_ldPtfJQY/00014.wav,id11209/ya32Cn7QY-4/00005.wav,0
test_002481,id10941/m6EmvGA_loo/00004.wav,id10941/n7_p5G5jcOA/00018.wav,1
test_002482,id10901/LjZQYwe2tIU/00006.wav,id10941/b8G3qvQqc18/00005.wav,0
test_002483,id11089/Lr-aKb8a5fo/00001.wav,id11089/q8ZMtVGgMSo/00004.wav,1
test_002484,id10324/MpuKSBib3-8/00001.wav,id10324/T0wl7HJdrUw/00003.wav,1
test_002485,id11209/K97Yo5gYzp4/00021.wav,id11209/rBytDC-fu_Q/00001.wav,1
test_002486,id10002/QanuGhOhb9A/00018.wav,id10018/G4ytSwL9uak/00012.wav,0
test_002487,id10045/bVnFhUi19mg/00005.wav,id10045/m-rl0JC7zls/00001.wav,1
test_002488,id10324/v6vXEKsMYgs/00002.wav,id10955/9rPVtEBBjFs/00012.wav,0
test_002489,id10941/m6EmvGA_loo/00004.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_002490,id10003/A7Hh1WKmHsg/00002.wav,id10003/bDxy7bnj_bc/00004.wav,1
test_002491,id10583/iqOLK7gLNCo/00019.wav,id10943/7_h0_dHd7_w/00035.wav,0
test_002492,id10324/1BN1Twr0pDM/00003.wav,id10324/ys0-pLK_Ygs/00003.wav,1
test_002493,id10003/EGPV-Xa0LGk/00004.wav,id10003/na8-QEFmj44/00002.wav,1
test_002494,id10003/K5zRxtXc27s/00010.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_002495,id10018/A-Q7SmHQT70/00015.wav,id11209/_WxNkiCneYs/00003.wav,0
test_002496,id11209/GuFgYdt1szI/00005.wav,id11209/K97Yo5gYzp4/00015.wav,1
test_002497,id10045/FdYLFLTY-5Q/00046.wav,id10045/c6Od_AIDt0Y/00025.wav,1
test_002498,id10002/QanuGhOhb9A/00018.wav,id10901/OSct4k2k-hw/00001.wav,0
test_002499,id11089/dg1HrPpOCHE/00006.wav,id11090/BhLxC_Ypzew/00023.wav,0
test_002500,id11071/fxeswQ2ZhUY/00001.wav,id11071/wNYXJR8Fvow/00002.wav,1
test_002501,id10583/HywWPDQKSYE/00022.wav,id10943/kxXTZiQEu1E/00025.wav,0
test_002502,id10002/RLKKsYiCMvc/00033.wav,id11209/0ZmaCb9ipPA/00002.wav,0
test_002503,id10943/94D7hcvA3pQ/00003.wav,id10943/C7tJHiv3hfk/00027.wav,1
test_002504,id10324/DE089Obo6L4/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,1
test_002505,id10941/cCu75pAu_2A/00011.wav,id10943/diAboXwOsog/00004.wav,0
test_002506,id10045/UDF1uu1iWyA/00012.wav,id10583/iqOLK7gLNCo/00005.wav,0
test_002507,id10003/A7Hh1WKmHsg/00002.wav,id10003/yzIXg93UOIM/00021.wav,1
test_002508,id10003/EGPV-Xa0LGk/00005.wav,id10003/K5zRxtXc27s/00003.wav,1
test_002509,id10955/BJ-mjwsDrTs/00026.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_002510,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00002.wav,1
test_002511,id10003/E_6MjfYr0sQ/00002.wav,id10045/c6Od_AIDt0Y/00008.wav,0
test_002512,id10583/eLstqbGd0rU/00001.wav,id10901/6Hm8SeN2Wp8/00003.wav,0
test_002513,id10519/oUHGKXT4Aew/00019.wav,id10943/niqOkCJVjxc/00027.wav,0
test_002514,id10955/ZPKk8F8UrSw/00002.wav,id11089/8mrFVU7BCZc/00002.wav,0
test_002515,id10943/0de0YILnBoI/00001.wav,id10943/vNCVj7yLWPU/00003.wav,1
test_002516,id10941/cCu75pAu_2A/00004.wav,id11209/tAZBItu_vgg/00001.wav,0
test_002517,id10943/C7tJHiv3hfk/00018.wav,id11071/PMHMpcHg_YM/00022.wav,0
test_002518,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00003.wav,1
test_002519,id10901/6P65iy8hZZg/00003.wav,id10901/juYagtqNpKI/00006.wav,1
test_002520,id11209/2SJgXc18wN8/00002.wav,id11209/3qwnVyBxGrA/00026.wav,1
test_002521,id10943/Ifz1XY9Ob3c/00002.wav,id11071/fxeswQ2ZhUY/00003.wav,0
test_002522,id10943/Ww-kQ21VPmU/00001.wav,id10943/diAboXwOsog/00016.wav,1
test_002523,id11071/IDEi4T9Gp0g/00001.wav,id11071/PMHMpcHg_YM/00016.wav,1
test_002524,id10901/PwxAFsepqr4/00001.wav,id11209/2Q9kg50V7Qk/00010.wav,0
test_002525,id10002/RLKKsYiCMvc/00028.wav,id11071/vLEjFXUFGQA/00003.wav,0
test_002526,id10941/cCu75pAu_2A/00003.wav,id10941/jUlh_hw2Mt0/00010.wav,1
test_002527,id10955/Y700CCRzcCo/00017.wav,id11071/HmhdsvtScUU/00007.wav,0
test_002528,id10018/9tu4uaM0YTc/00018.wav,id10018/eckQg181kQY/00014.wav,1
test_002529,id10941/A7r3jHA-Xmc/00011.wav,id10941/h3QX4ZHdyWI/00001.wav,1
test_002530,id10583/rrPb_EgwUD0/00016.wav,id11090/EGVcQhK3b5o/00055.wav,0
test_002531,id10901/y9ic3a4nd8Q/00004.wav,id10943/C7tJHiv3hfk/00002.wav,0
test_002532,id10018/2fsToHH2Qz4/00007.wav,id10018/G4ytSwL9uak/00002.wav,1
test_002533,id11089/BalDCf0d3wg/00002.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_002534,id10003/yzIXg93UOIM/00001.wav,id11071/HmhdsvtScUU/00012.wav,0
test_002535,id10901/6Hm8SeN2Wp8/00005.wav,id10901/y9ic3a4nd8Q/00007.wav,1
test_002536,id10002/RLKKsYiCMvc/00012.wav,id10941/9k9pN0mnCVc/00018.wav,0
test_002537,id10003/EGPV-Xa0LGk/00008.wav,id10324/q68hf87novc/00006.wav,0
test_002538,id11090/M0vfb9WUcyo/00001.wav,id11090/oUl2bASL5z0/00001.wav,1
test_002539,id10018/sci80gk6bUc/00043.wav,id11209/9TJA_brL8Ms/00016.wav,0
test_002540,id10583/XeF78f1ApJM/00005.wav,id10941/9k9pN0mnCVc/00016.wav,0
test_002541,id10003/E_6MjfYr0sQ/00007.wav,id10003/yzIXg93UOIM/00009.wav,1
test_002542,id10583/05gr63nmJS8/00001.wav,id10583/HywWPDQKSYE/00019.wav,1
test_002543,id10002/QnnjJ9i5WFs/00001.wav,id10583/HywWPDQKSYE/00011.wav,0
test_002544,id10941/M7lD9V_OK7E/00023.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_002545,id10941/A7r3jHA-Xmc/00003.wav,id11089/8mrFVU7BCZc/00002.wav,0
test_002546,id10002/TqUbiOgEb0w/00004.wav,id11090/BhLxC_Ypzew/00023.wav,0
test_002547,id10045/qXAm-ptqIIg/00002.wav,id11209/3qwnVyBxGrA/00020.wav,0
test_002548,id11089/5sk7wU0pjgU/00006.wav,id11089/iL4KuHdcyrI/00002.wav,1
test_002549,id11090/M0vfb9WUcyo/00001.wav,id11090/udbgeuaEpec/00003.wav,1
test_002550,id11071/36u5VgHBlwI/00004.wav,id11090/c5k0yjQqaww/00004.wav,0
test_002551,id10003/K5zRxtXc27s/00004.wav,id10955/py32wO_bl2o/00001.wav,0
test_002552,id10324/tXzPMAyLHcY/00002.wav,id11090/udbgeuaEpec/00001.wav,0
test_002553,id10324/DE089Obo6L4/00001.wav,id10324/DNFEqtSReEg/00005.wav,1
test_002554,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00001.wav,1
test_002555,id10003/_JpHD6VnJ3I/00002.wav,id10941/9k9pN0mnCVc/00012.wav,0
test_002556,id10583/05gr63nmJS8/00003.wav,id10583/U0UNvoRitTg/00020.wav,1
test_002557,id10955/K38Ya_Sag_g/00008.wav,id11071/36u5VgHBlwI/00012.wav,0
test_002558,id10018/sci80gk6bUc/00023.wav,id10955/0WLiSk3Iua4/00001.wav,0
test_002559,id10583/BceLH6tkbH0/00007.wav,id10583/XeF78f1ApJM/00004.wav,1
test_002560,id10519/HIrty1rVnpU/00018.wav,id11209/GcRqnQGXc_I/00002.wav,0
test_002561,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00002.wav,1
test_002562,id10901/y9ic3a4nd8Q/00006.wav,id11089/c4dLwcifQaQ/00002.wav,0
test_002563,id10045/2C6rSa0k4NM/00002.wav,id10045/hz5NFR5M6Uc/00005.wav,1
test_002564,id10583/NwhpR7Mc5FY/00009.wav,id10943/diAboXwOsog/00033.wav,0
test_002565,id10045/bVnFhUi19mg/00001.wav,id10955/K38Ya_Sag_g/00007.wav,0
test_002566,id10003/bDxy7bnj_bc/00009.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_002567,id10045/bwpDvDAnWn0/00049.wav,id10943/C7tJHiv3hfk/00017.wav,0
test_002568,id10901/NpJz6_nEzJs/00003.wav,id10901/Y3WXoivKSlA/00001.wav,1
test_002569,id10018/iYaSdx4Qhv4/00003.wav,id10018/wyaUcxpHOQs/00001.wav,1
test_002570,id10002/Mpr9wqUuLQA/00002.wav,id10002/QnnjJ9i5WFs/00002.wav,1
test_002571,id11209/K97Yo5gYzp4/00019.wav,id11209/P_ch5zc2wfs/00007.wav,1
test_002572,id10002/QanuGhOhb9A/00014.wav,id10002/TqUbiOgEb0w/00002.wav,1
test_002573,id10003/NC70RWJDnMg/00001.wav,id10003/Tzn91xwBaWE/00001.wav,1
test_002574,id10583/BceLH6tkbH0/00003.wav,id10943/7_h0_dHd7_w/00038.wav,0
test_002575,id10045/FdYLFLTY-5Q/00029.wav,id10943/C7tJHiv3hfk/00014.wav,0
test_002576,id10943/niqOkCJVjxc/00031.wav,id11071/fxeswQ2ZhUY/00004.wav,0
test_002577,id10943/s40B9MuMEgI/00002.wav,id10943/vNCVj7yLWPU/00006.wav,1
test_002578,id10018/0gR9vlGI8ro/00003.wav,id10519/oUHGKXT4Aew/00010.wav,0
test_002579,id10943/VPcGiLfLt2I/00001.wav,id10943/cXoCSD3k-8g/00001.wav,1
test_002580,id10943/C7tJHiv3hfk/00017.wav,id11090/slMZNCBiTYg/00029.wav,0
test_002581,id10955/fM25hh5Dd-E/00011.wav,id11089/ZlYIoW6oPFk/00007.wav,0
test_002582,id11090/ad3NhT2tA7E/00012.wav,id11209/W2a_1qzq_VE/00003.wav,0
test_002583,id10003/Tzn91xwBaWE/00001.wav,id10583/NwhpR7Mc5FY/00012.wav,0
test_002584,id11090/BhLxC_Ypzew/00031.wav,id11090/ZAZ7ySB8vkw/00001.wav,1
test_002585,id10045/qXAm-ptqIIg/00027.wav,id10901/PwxAFsepqr4/00001.wav,0
test_002586,id10018/2fsToHH2Qz4/00001.wav,id10018/eckQg181kQY/00018.wav,1
test_002587,id10583/WuZqoSEQKOE/00001.wav,id10583/XeF78f1ApJM/00003.wav,1
test_002588,id10045/2C6rSa0k4NM/00005.wav,id10583/rrPb_EgwUD0/00019.wav,0
test_002589,id10519/SnKuOWc19zE/00001.wav,id10519/Y4v2TquzJno/00001.wav,1
test_002590,id10045/UDF1uu1iWyA/00008.wav,id10045/m-rl0JC7zls/00001.wav,1
test_002591,id10045/UDF1uu1iWyA/00007.wav,id10901/5G_ldPtfJQY/00014.wav,0
test_002592,id10519/HIrty1rVnpU/00015.wav,id11089/dg1HrPpOCHE/00019.wav,0
test_002593,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00003.wav,1
test_002594,id10002/eNc4LrrvV80/00011.wav,id10941/LOMuDrC-yKw/00022.wav,0
test_002595,id10018/sci80gk6bUc/00046.wav,id10045/qXAm-ptqIIg/00016.wav,0
test_002596,id11090/EGVcQhK3b5o/00029.wav,id11090/ZAZ7ySB8vkw/00002.wav,1
test_002597,id10002/RLKKsYiCMvc/00032.wav,id10324/QqWuHAKpeeE/00003.wav,0
test_002598,id10955/5_OEnogeris/00005.wav,id10955/Zrhn9R4cSts/00006.wav,1
test_002599,id10018/RM55SnIw2uQ/00003.wav,id10519/oUHGKXT4Aew/00024.wav,0
test_002600,id11209/WYujrLqr28Y/00003.wav,id11209/yOcBd7KktgM/00005.wav,1
test_002601,id10901/y9ic3a4nd8Q/00009.wav,id11209/3qwnVyBxGrA/00026.wav,0
test_002602,id10003/E_6MjfYr0sQ/00007.wav,id10045/bwpDvDAnWn0/00013.wav,0
test_002603,id11071/BceLH6tkbH0/00002.wav,id11071/LNoil0LJaYE/00002.wav,1
test_002604,id11089/Lr-aKb8a5fo/00001.wav,id11089/oICidf_tyKI/00002.wav,1
test_002605,id10018/8WVqEfbZ4Ic/00004.wav,id10324/ys0-pLK_Ygs/00003.wav,0
test_002606,id10045/6jj7z7rt_9E/00001.wav,id10583/U0UNvoRitTg/00037.wav,0
test_002607,id10045/qXAm-ptqIIg/00001.wav,id10045/wUVMEE3Y32A/00001.wav,1
test_002608,id11071/WPIVRh5CEPk/00001.wav,id11209/0ZmaCb9ipPA/00001.wav,0
test_002609,id10018/RM55SnIw2uQ/00007.wav,id10018/sqdHikUKOK0/00001.wav,1
test_002610,id11209/2AOADh6xpEQ/00009.wav,id11209/4HcS49qxbdw/00007.wav,1
test_002611,id10018/TIFdSOTYIBg/00001.wav,id11089/dg1HrPpOCHE/00031.wav,0
test_002612,id10018/2fsToHH2Qz4/00004.wav,id10018/iYaSdx4Qhv4/00001.wav,1
test_002613,id10955/BJ-mjwsDrTs/00001.wav,id11071/LNoil0LJaYE/00002.wav,0
test_002614,id10002/Mpr9wqUuLQA/00003.wav,id10045/c6Od_AIDt0Y/00034.wav,0
test_002615,id10943/94D7hcvA3pQ/00004.wav,id10943/diAboXwOsog/00016.wav,1
test_002616,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00001.wav,1
test_002617,id10901/NpJz6_nEzJs/00011.wav,id10941/Om37SqfeS4w/00001.wav,0
test_002618,id10955/Y700CCRzcCo/00028.wav,id10955/rlDnVuulGow/00006.wav,1
test_002619,id11089/dTDPdozz3X8/00006.wav,id11209/GcRqnQGXc_I/00001.wav,0
test_002620,id10583/U0UNvoRitTg/00032.wav,id11090/slMZNCBiTYg/00010.wav,0
test_002621,id10519/HIrty1rVnpU/00001.wav,id10943/diAboXwOsog/00004.wav,0
test_002622,id11071/QnfPjLIgEgQ/00003.wav,id11209/YoUgykRElWw/00006.wav,0
test_002623,id10003/A8SBCxYzJgs/00005.wav,id10955/Y700CCRzcCo/00005.wav,0
test_002624,id10018/A-Q7SmHQT70/00002.wav,id10018/Q7aBwU0ZeUk/00003.wav,1
test_002625,id10002/6WO410QOeuo/00003.wav,id10002/SI4D2_YXvBE/00001.wav,1
test_002626,id11209/0ZmaCb9ipPA/00002.wav,id11209/bvSYpZd_xg8/00002.wav,1
test_002627,id10943/GCg0DWmsGb8/00008.wav,id11071/WPIVRh5CEPk/00005.wav,0
test_002628,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00004.wav,1
test_002629,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00002.wav,1
test_002630,id10941/M7lD9V_OK7E/00012.wav,id11209/K97Yo5gYzp4/00023.wav,0
test_002631,id10002/RLKKsYiCMvc/00030.wav,id10583/ncajg8Tki3M/00029.wav,0
test_002632,id10901/w9Fy-RId6QI/00001.wav,id10901/y9ic3a4nd8Q/00016.wav,1
test_002633,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00002.wav,1
test_002634,id10583/iqOLK7gLNCo/00003.wav,id10955/ZPKk8F8UrSw/00002.wav,0
test_002635,id10002/C7k7C-PDvAA/00002.wav,id10002/gaQqIoV_aLY/00003.wav,1
test_002636,id10018/BaesL7QJLFU/00022.wav,id10018/TIFdSOTYIBg/00001.wav,1
test_002637,id10003/yzIXg93UOIM/00021.wav,id10583/HywWPDQKSYE/00024.wav,0
test_002638,id10045/3-l99GdyRaQ/00003.wav,id10045/oKhOv3V7U3o/00001.wav,1
test_002639,id10324/q68hf87novc/00007.wav,id10955/fM25hh5Dd-E/00008.wav,0
test_002640,id10941/A7r3jHA-Xmc/00010.wav,id10941/n7_p5G5jcOA/00022.wav,1
test_002641,id10941/LOMuDrC-yKw/00021.wav,id10941/jUlh_hw2Mt0/00005.wav,1
test_002642,id10003/yzIXg93UOIM/00013.wav,id10045/xcGtfOT57-M/00014.wav,0
test_002643,id10943/7_h0_dHd7_w/00029.wav,id11090/slMZNCBiTYg/00022.wav,0
test_002644,id10943/DdNV2ZDAs_0/00005.wav,id11090/DeS3T6vK_90/00004.wav,0
test_002645,id10955/fM25hh5Dd-E/00014.wav,id11071/PMHMpcHg_YM/00011.wav,0
test_002646,id10955/9rPVtEBBjFs/00012.wav,id10955/BJ-mjwsDrTs/00013.wav,1
test_002647,id10901/h4WdYGZkxwo/00004.wav,id11209/K5n4X7NUoZc/00002.wav,0
test_002648,id11089/dg1HrPpOCHE/00009.wav,id11209/ng87j9RtjKc/00020.wav,0
test_002649,id10324/QqWuHAKpeeE/00005.wav,id10324/T0wl7HJdrUw/00001.wav,1
test_002650,id10324/ys0-pLK_Ygs/00004.wav,id11209/ng87j9RtjKc/00013.wav,0
test_002651,id10045/qXAm-ptqIIg/00024.wav,id11071/wuU__GdjnJE/00001.wav,0
test_002652,id10941/hvzO6M10nMM/00003.wav,id10941/n7_p5G5jcOA/00030.wav,1
test_002653,id10941/bsxojYOZHWo/00003.wav,id10941/n7_p5G5jcOA/00011.wav,1
test_002654,id11209/GcRqnQGXc_I/00004.wav,id11209/hjOIPi_7e90/00001.wav,1
test_002655,id10045/UDF1uu1iWyA/00009.wav,id10583/NwhpR7Mc5FY/00009.wav,0
