pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_002735,id10901/5G_ldPtfJQY/00006.wav,id10941/A7r3jHA-Xmc/00007.wav,utt_002178,utt_002555,0,-0.04000874236226082,success,
test_002736,id10018/eckQg181kQY/00017.wav,id10018/sci80gk6bUc/00023.wav,utt_000585,utt_000676,1,0.6839513182640076,success,
test_002737,id10003/E_6MjfYr0sQ/00019.wav,id10324/1BN1Twr0pDM/00004.wav,utt_000207,utt_001022,0,0.016800696030259132,success,
test_002738,id10018/9tu4uaM0YTc/00010.wav,id10018/su3ku9D00jA/00004.wav,utt_000493,utt_000717,1,0.4881265163421631,success,
test_002739,id11209/W2a_1qzq_VE/00026.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004821,utt_004628,1,0.6680266857147217,success,
test_002740,id10003/BQxxhq4539A/00004.wav,id10003/FfmnkloV_zg/00002.wav,utt_000173,utt_000243,1,0.6220813989639282,success,
test_002741,id10901/s_PH-6Emtmw/00001.wav,id11090/EGVcQhK3b5o/00016.wav,utt_002259,utt_003858,0,-0.12651267647743225,success,
test_002742,id11071/wNYXJR8Fvow/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003585,utt_003597,1,0.6518150568008423,success,
test_002743,id11090/ad3NhT2tA7E/00007.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003781,utt_003933,1,0.7634187340736389,success,
test_002744,id10901/NpJz6_nEzJs/00003.wav,id11090/EGVcQhK3b5o/00004.wav,utt_002243,utt_003846,0,-0.057488515973091125,success,
test_002745,id10955/BJ-mjwsDrTs/00018.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003053,utt_003137,1,0.8191639184951782,success,
test_002746,id10324/woiB_ALXZ7c/00005.wav,id11209/3qwnVyBxGrA/00018.wav,utt_001119,utt_004562,0,-0.07155758887529373,success,
test_002747,id10002/eNc4LrrvV80/00008.wav,id10003/E_6MjfYr0sQ/00014.wav,utt_000026,utt_000202,0,0.09527353942394257,success,
test_002748,id10901/5G_ldPtfJQY/00007.wav,id10901/lpvUElDKTGg/00002.wav,utt_002179,utt_002239,1,0.7525321841239929,success,
test_002749,id10003/E_6MjfYr0sQ/00018.wav,id10003/NC70RWJDnMg/00001.wav,utt_000206,utt_000261,1,0.5977765321731567,success,
test_002750,id10002/6WO410QOeuo/00006.wav,id10941/LOMuDrC-yKw/00005.wav,utt_000007,utt_002622,0,-0.09846211224794388,success,
test_002751,id11071/_ya6DGo23lw/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003503,utt_003577,1,0.5756298899650574,success,
test_002752,id11209/GuFgYdt1szI/00002.wav,id11209/tAZBItu_vgg/00001.wav,utt_004646,utt_004794,1,0.6395689249038696,success,
test_002753,id10941/LOMuDrC-yKw/00030.wav,id10943/diAboXwOsog/00023.wav,utt_002647,utt_002851,0,0.04108617082238197,success,
test_002754,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000014,utt_000128,1,0.7304663062095642,success,
test_002755,id10943/VDGRiXVFcW4/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002999,utt_002809,1,0.5225812792778015,success,
test_002756,id10901/ia6HdLU4LiM/00002.wav,id10955/CH0hdKWCyn4/00002.wav,utt_002219,utt_003076,0,0.09039734303951263,success,
test_002757,id10018/RM55SnIw2uQ/00005.wav,id10583/XeF78f1ApJM/00008.wav,utt_000650,utt_001872,0,0.07234469801187515,success,
test_002758,id10002/QanuGhOhb9A/00005.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000047,utt_000128,1,0.7102769017219543,success,
test_002759,id10519/CFR6e1P7Vkg/00005.wav,id10519/HIrty1rVnpU/00009.wav,utt_001478,utt_001498,1,0.6485124230384827,success,
test_002760,id10018/sci80gk6bUc/00012.wav,id10583/HywWPDQKSYE/00012.wav,utt_000665,utt_001647,0,0.020343923941254616,success,
test_002761,id10003/E_6MjfYr0sQ/00012.wav,id10045/bwpDvDAnWn0/00035.wav,utt_000200,utt_000788,0,0.17699839174747467,success,
test_002762,id11090/MhVViOtpc5Y/00005.wav,id11090/udbgeuaEpec/00001.wav,utt_003939,utt_003977,1,0.7658758759498596,success,
test_002763,id10002/QanuGhOhb9A/00008.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000050,utt_000131,1,0.6576977372169495,success,
test_002764,id10018/sci80gk6bUc/00008.wav,id10583/BceLH6tkbH0/00018.wav,utt_000661,utt_001631,0,0.12341184914112091,success,
test_002765,id10955/5_OEnogeris/00007.wav,id10955/Y700CCRzcCo/00026.wav,utt_003023,utt_003193,1,0.6436136364936829,success,
test_002766,id10002/RLKKsYiCMvc/00026.wav,id10018/9tu4uaM0YTc/00009.wav,utt_000099,utt_000492,0,0.21593935787677765,success,
test_002767,id11090/KbG9oyzustA/00001.wav,id11090/ad3NhT2tA7E/00007.wav,utt_003931,utt_003781,1,0.6732804179191589,success,
test_002768,id10955/BJ-mjwsDrTs/00020.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003055,utt_003167,1,0.7919881939888,success,
test_002769,id10002/eNc4LrrvV80/00006.wav,id10018/BaesL7QJLFU/00021.wav,utt_000024,utt_000561,0,0.08009782433509827,success,
test_002770,id10003/E_6MjfYr0sQ/00028.wav,id10943/kxXTZiQEu1E/00013.wav,utt_000216,utt_002907,0,0.14496296644210815,success,
test_002771,id10941/M7lD9V_OK7E/00001.wav,id11071/36u5VgHBlwI/00009.wav,utt_002656,utt_003488,0,0.07929912209510803,success,
test_002772,id10002/Mpr9wqUuLQA/00002.wav,id10943/s40B9MuMEgI/00012.wav,utt_000041,utt_002991,0,0.015186038799583912,success,
test_002773,id10901/6Hm8SeN2Wp8/00006.wav,id11071/mm4AON-l1F4/00001.wav,utt_002199,utt_003539,0,0.09029010683298111,success,
test_002774,id10018/BaesL7QJLFU/00011.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000551,utt_000634,1,0.7372722625732422,success,
test_002775,id10045/KTjrTSd2TkI/00001.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000946,utt_000995,1,0.4712846875190735,success,
test_002776,id10045/2C6rSa0k4NM/00003.wav,id10519/Y4v2TquzJno/00001.wav,utt_000726,utt_001561,0,-0.05596311762928963,success,
test_002777,id10045/bwpDvDAnWn0/00014.wav,id11089/8mrFVU7BCZc/00002.wav,utt_000767,utt_003609,0,-0.036894261837005615,success,
test_002778,id10901/lpvUElDKTGg/00001.wav,id10901/rehvUGHqHR4/00002.wav,utt_002238,utt_002258,1,0.7094504237174988,success,
test_002779,id10324/ys0-pLK_Ygs/00012.wav,id10583/XeF78f1ApJM/00005.wav,utt_001131,utt_001869,0,0.1433623731136322,success,
test_002780,id10583/p7FgxxM6Aw8/00001.wav,id10583/wm-zfibgpBo/00013.wav,utt_001733,utt_001848,1,0.6203898191452026,success,
test_002781,id10045/2C6rSa0k4NM/00007.wav,id10324/Q7_tcoLIaMk/00002.wav,utt_000730,utt_001093,0,0.10816273093223572,success,
test_002782,id10519/CFR6e1P7Vkg/00005.wav,id10519/heXFODtJUcs/00002.wav,utt_001478,utt_001488,1,0.75736403465271,success,
test_002783,id10519/tRV9eCFKj_k/00005.wav,id10943/C7tJHiv3hfk/00001.wav,utt_001558,utt_002777,0,0.09777779877185822,success,
test_002784,id10324/MpuKSBib3-8/00001.wav,id10324/woiB_ALXZ7c/00002.wav,utt_001075,utt_001116,1,0.5316380262374878,success,
test_002785,id10943/C7tJHiv3hfk/00006.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002782,utt_002999,1,0.5500568151473999,success,
test_002786,id10943/GCg0DWmsGb8/00004.wav,id10943/khscBlibcsE/00001.wav,utt_002868,utt_002893,1,0.7603721618652344,success,
test_002787,id10003/BQxxhq4539A/00001.wav,id10519/tRV9eCFKj_k/00002.wav,utt_000170,utt_001555,0,-0.0030803310219198465,success,
test_002788,id10943/7_h0_dHd7_w/00020.wav,id11071/LNoil0LJaYE/00001.wav,utt_002746,utt_003537,0,0.12020127475261688,success,
test_002789,id10003/E_6MjfYr0sQ/00005.wav,id10901/juYagtqNpKI/00004.wav,utt_000193,utt_002228,0,0.0747595727443695,success,
test_002790,id10045/bwpDvDAnWn0/00017.wav,id10941/cCu75pAu_2A/00010.wav,utt_000770,utt_002595,0,0.12375543266534805,success,
test_002791,id10003/yzIXg93UOIM/00021.wav,id10901/LjZQYwe2tIU/00005.wav,utt_000289,utt_002236,0,0.0927010327577591,success,
test_002792,id10941/b8G3qvQqc18/00013.wav,id10943/7_h0_dHd7_w/00018.wav,utt_002577,utt_002744,0,0.1271096020936966,success,
test_002793,id10045/m-rl0JC7zls/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000949,utt_000997,1,0.5799525380134583,success,
test_002794,id10018/4UXieX7te0U/00001.wav,id10018/sci80gk6bUc/00009.wav,utt_000467,utt_000662,1,0.7419081926345825,success,
test_002795,id10324/jx1tdxlQpB0/00004.wav,id10901/6Hm8SeN2Wp8/00006.wav,utt_001062,utt_002199,0,0.0703483447432518,success,
test_002796,id10901/LjZQYwe2tIU/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002234,utt_002267,1,0.7111182808876038,success,
test_002797,id10941/M7lD9V_OK7E/00012.wav,id10943/diAboXwOsog/00005.wav,utt_002667,utt_002833,0,0.10519551485776901,success,
test_002798,id11089/lcJXIKxug9g/00001.wav,id11209/puXuvYtXGoI/00014.wav,utt_003693,utt_004760,0,0.04921609163284302,success,
test_002799,id10002/RLKKsYiCMvc/00019.wav,id10018/eckQg181kQY/00037.wav,utt_000092,utt_000605,0,0.21841363608837128,success,
test_002800,id10002/6WO410QOeuo/00010.wav,id10002/eNc4LrrvV80/00001.wav,utt_000011,utt_000019,1,0.761601984500885,success,
test_002801,id10002/QanuGhOhb9A/00017.wav,id10955/K38Ya_Sag_g/00018.wav,utt_000059,utt_003132,0,0.11895579844713211,success,
test_002802,id10324/fK9Nh-tTfA8/00001.wav,id10955/s0dgeOKaC8o/00005.wav,utt_001050,utt_003160,0,-0.11955045908689499,success,
test_002803,id10519/oUHGKXT4Aew/00021.wav,id10941/n7_p5G5jcOA/00006.wav,utt_001537,utt_002688,0,-0.04452250525355339,success,
test_002804,id10324/woiB_ALXZ7c/00002.wav,id11209/K5n4X7NUoZc/00004.wav,utt_001116,utt_004666,0,0.10514172911643982,success,
test_002805,id10943/94D7hcvA3pQ/00003.wav,id10943/GCg0DWmsGb8/00010.wav,utt_002772,utt_002874,1,0.5941322445869446,success,
test_002806,id11071/BceLH6tkbH0/00004.wav,id11071/DH940LWJ8Qo/00001.wav,utt_003507,utt_003512,1,0.7417778372764587,success,
test_002807,id10003/E_6MjfYr0sQ/00041.wav,id10519/oUHGKXT4Aew/00011.wav,utt_000229,utt_001527,0,0.033325646072626114,success,
test_002808,id10324/B1nRjIlyftI/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001030,utt_001041,1,0.5818947553634644,success,
test_002809,id10901/NpJz6_nEzJs/00001.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002241,utt_003494,0,0.09925253689289093,success,
test_002810,id10901/y9ic3a4nd8Q/00005.wav,id11071/vLEjFXUFGQA/00006.wav,utt_002276,utt_003583,0,0.1198614165186882,success,
test_002811,id11089/ocDCTzBsGLs/00006.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003708,utt_003734,1,0.4500400125980377,success,
test_002812,id10583/8iZJ5S_OZqQ/00016.wav,id11089/dg1HrPpOCHE/00006.wav,utt_001582,utt_003631,0,0.1249409094452858,success,
test_002813,id10943/Ifz1XY9Ob3c/00013.wav,id10943/smmGpf1MsiM/00001.wav,utt_002887,utt_002996,1,0.5983549952507019,success,
test_002814,id10583/iqOLK7gLNCo/00020.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001683,utt_001733,1,0.6145119071006775,success,
test_002815,id10955/0WLiSk3Iua4/00002.wav,id10955/py32wO_bl2o/00001.wav,utt_003015,utt_003141,1,0.6427786350250244,success,
test_002816,id10045/IxEPwr6ds8w/00001.wav,id10045/W33lVR1VwBE/00001.wav,utt_000944,utt_000996,1,0.496770977973938,success,
test_002817,id10018/RBlk-zGCm0g/00002.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000644,utt_000720,1,0.5965131521224976,success,
test_002818,id10003/yzIXg93UOIM/00027.wav,id10941/n7_p5G5jcOA/00034.wav,utt_000295,utt_002716,0,-0.03294320032000542,success,
test_002819,id10583/Worxr8OXuQI/00005.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001855,utt_001864,1,0.35341715812683105,success,
test_002820,id10519/CSpbyFLf1q0/00001.wav,id10519/oUHGKXT4Aew/00027.wav,utt_001482,utt_001543,1,0.5588840842247009,success,
test_002821,id10002/wd_7oYV4dsU/00001.wav,id10018/eckQg181kQY/00025.wav,utt_000127,utt_000593,0,0.12013713270425797,success,
test_002822,id10519/SnKuOWc19zE/00006.wav,id10519/heXFODtJUcs/00002.wav,utt_001551,utt_001488,1,0.6592985987663269,success,
test_002823,id10955/K38Ya_Sag_g/00021.wav,id11209/2AOADh6xpEQ/00003.wav,utt_003135,utt_004508,0,0.06064295023679733,success,
test_002824,id10901/lpvUElDKTGg/00003.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002240,utt_002266,1,0.7203059792518616,success,
test_002825,id11209/_WxNkiCneYs/00003.wav,id11209/qvc1Ih2PEow/00005.wav,utt_004621,utt_004768,1,0.7080094218254089,success,
test_002826,id10519/oUHGKXT4Aew/00015.wav,id11071/36u5VgHBlwI/00002.wav,utt_001531,utt_003481,0,0.11879196017980576,success,
test_002827,id11089/oICidf_tyKI/00001.wav,id11090/EGVcQhK3b5o/00039.wav,utt_003709,utt_003881,0,0.08600074052810669,success,
test_002828,id11090/ad3NhT2tA7E/00003.wav,id11090/slMZNCBiTYg/00001.wav,utt_003777,utt_003942,1,0.6380950808525085,success,
test_002829,id10018/9tu4uaM0YTc/00001.wav,id11090/EGVcQhK3b5o/00005.wav,utt_000484,utt_003847,0,0.4207460582256317,success,
test_002830,id10955/CH0hdKWCyn4/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003075,utt_003980,0,0.11056382954120636,success,
test_002831,id10941/hvzO6M10nMM/00001.wav,id10941/jUlh_hw2Mt0/00011.wav,utt_002603,utt_002617,1,0.5588288307189941,success,
test_002832,id10002/QnnjJ9i5WFs/00001.wav,id10002/RLKKsYiCMvc/00036.wav,utt_000072,utt_000109,1,0.6366140246391296,success,
test_002833,id10018/BaesL7QJLFU/00015.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000555,utt_000631,1,0.6801215410232544,success,
test_002834,id10003/E_6MjfYr0sQ/00004.wav,id11209/YoUgykRElWw/00002.wav,utt_000192,utt_004846,0,-0.06851761043071747,success,
test_002835,id10583/WuZqoSEQKOE/00001.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001864,utt_001733,1,0.6187571287155151,success,
test_002836,id10003/yzIXg93UOIM/00029.wav,id10955/fM25hh5Dd-E/00010.wav,utt_000297,utt_003101,0,0.1149819940328598,success,
test_002837,id10901/Y3WXoivKSlA/00001.wav,id11071/PMHMpcHg_YM/00002.wav,utt_002267,utt_003544,0,0.04122554883360863,success,
test_002838,id10324/QqWuHAKpeeE/00007.wav,id10901/5G_ldPtfJQY/00010.wav,utt_001103,utt_002182,0,-0.07991509884595871,success,
test_002839,id10002/Mpr9wqUuLQA/00002.wav,id10002/RLKKsYiCMvc/00006.wav,utt_000041,utt_000079,1,0.7547979354858398,success,
test_002840,id10941/n7_p5G5jcOA/00009.wav,id11089/ocDCTzBsGLs/00001.wav,utt_002691,utt_003703,0,0.19098038971424103,success,
test_002841,id11071/36u5VgHBlwI/00003.wav,id11209/ya32Cn7QY-4/00006.wav,utt_003482,utt_004838,0,0.048402901738882065,success,
test_002842,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00002.wav,utt_001486,utt_001488,1,0.6956691741943359,success,
test_002843,id10583/05gr63nmJS8/00002.wav,id11089/dg1HrPpOCHE/00010.wav,utt_001564,utt_003635,0,0.08112440258264542,success,
test_002844,id10583/8iZJ5S_OZqQ/00043.wav,id10583/HywWPDQKSYE/00022.wav,utt_001609,utt_001657,1,0.5731334090232849,success,
test_002845,id11071/DH940LWJ8Qo/00001.wav,id11071/JXFxQEoMemg/00001.wav,utt_003512,utt_003536,1,0.6152512431144714,success,
test_002846,id10941/9k9pN0mnCVc/00015.wav,id10941/LOMuDrC-yKw/00020.wav,utt_002545,utt_002637,1,0.6533761024475098,success,
test_002847,id10955/5_OEnogeris/00001.wav,id10955/Zrhn9R4cSts/00003.wav,utt_003017,utt_003213,1,0.5840053558349609,success,
test_002848,id10324/ys0-pLK_Ygs/00002.wav,id11089/f9JtBRalswM/00001.wav,utt_001121,utt_003676,0,0.10627812147140503,success,
test_002849,id10583/HywWPDQKSYE/00024.wav,id10583/NwhpR7Mc5FY/00006.wav,utt_001659,utt_001725,1,0.5359843373298645,success,
test_002850,id11071/36u5VgHBlwI/00006.wav,id11071/BceLH6tkbH0/00006.wav,utt_003485,utt_003509,1,0.6723331809043884,success,
test_002851,id10045/m-rl0JC7zls/00001.wav,id10045/xcGtfOT57-M/00014.wav,utt_000948,utt_001014,1,0.5595299005508423,success,
test_002852,id10943/kxXTZiQEu1E/00024.wav,id10943/s40B9MuMEgI/00016.wav,utt_002918,utt_002995,1,0.7740377187728882,success,
test_002853,id10583/R3iDRYV7SpU/00001.wav,id10941/LOMuDrC-yKw/00031.wav,utt_001748,utt_002648,0,-0.07149659842252731,success,
test_002854,id10002/QanuGhOhb9A/00004.wav,id11089/5sk7wU0pjgU/00002.wav,utt_000046,utt_003601,0,0.16421395540237427,success,
test_002855,id10941/b8G3qvQqc18/00005.wav,id10941/hvzO6M10nMM/00003.wav,utt_002569,utt_002605,1,0.7016512155532837,success,
test_002856,id10943/0de0YILnBoI/00001.wav,id10943/7_h0_dHd7_w/00002.wav,utt_002719,utt_002728,1,0.4913342297077179,success,
test_002857,id11089/c4dLwcifQaQ/00002.wav,id11089/dg1HrPpOCHE/00013.wav,utt_003616,utt_003638,1,0.49222975969314575,success,
test_002858,id11071/36u5VgHBlwI/00010.wav,id11071/mm4AON-l1F4/00001.wav,utt_003489,utt_003539,1,0.6416792869567871,success,
test_002859,id10045/W1Bk8uD5U2E/00001.wav,id10045/aKZw-lOpdT0/00006.wav,utt_000995,utt_000747,1,0.21218019723892212,success,
test_002860,id10901/Y3WXoivKSlA/00004.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002270,utt_002266,1,0.7348937392234802,success,
test_002861,id10002/QnnjJ9i5WFs/00001.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000072,utt_000128,1,0.5517248511314392,success,
test_002862,id10002/eNc4LrrvV80/00012.wav,id10045/bwpDvDAnWn0/00015.wav,utt_000030,utt_000768,0,0.17518581449985504,success,
test_002863,id10002/QanuGhOhb9A/00028.wav,id10943/7_h0_dHd7_w/00031.wav,utt_000070,utt_002757,0,0.059891778975725174,success,
test_002864,id11209/2Q9kg50V7Qk/00003.wav,id11209/bvSYpZd_xg8/00006.wav,utt_004520,utt_004632,1,0.6575908064842224,success,
test_002865,id10901/NpJz6_nEzJs/00002.wav,id10941/9k9pN0mnCVc/00004.wav,utt_002242,utt_002534,0,-0.14777283370494843,success,
test_002866,id10045/c6Od_AIDt0Y/00043.wav,id10583/8iZJ5S_OZqQ/00023.wav,utt_000848,utt_001589,0,0.18339994549751282,success,
test_002867,id10519/CSpbyFLf1q0/00003.wav,id10519/M8xPkqcv8no/00002.wav,utt_001484,utt_001510,1,0.707575261592865,success,
test_002868,id10045/c6Od_AIDt0Y/00008.wav,id11209/iER54b69dgs/00004.wav,utt_000813,utt_004654,0,0.1553737372159958,success,
test_002869,id10943/VDGRiXVFcW4/00001.wav,id10943/y88X864eYmc/00001.wav,utt_002999,utt_003013,1,0.5332818031311035,success,
test_002870,id11209/WYujrLqr28Y/00001.wav,id11209/puXuvYtXGoI/00010.wav,utt_004827,utt_004756,1,0.617703914642334,success,
test_002871,id11209/2Q9kg50V7Qk/00014.wav,id11209/WYujrLqr28Y/00003.wav,utt_004531,utt_004829,1,0.6835843920707703,success,
test_002872,id11089/dg1HrPpOCHE/00005.wav,id11089/ocDCTzBsGLs/00004.wav,utt_003630,utt_003706,1,0.5438182950019836,success,
test_002873,id10003/5ablueV_1tw/00003.wav,id10018/eckQg181kQY/00038.wav,utt_000134,utt_000606,0,0.07683935016393661,success,
test_002874,id10941/n7_p5G5jcOA/00019.wav,id10955/fM25hh5Dd-E/00014.wav,utt_002701,utt_003105,0,0.0028516817837953568,success,
test_002875,id10018/8WVqEfbZ4Ic/00002.wav,id11209/2Q9kg50V7Qk/00022.wav,utt_000469,utt_004539,0,0.08231382071971893,success,
test_002876,id10003/E_6MjfYr0sQ/00028.wav,id10519/oUHGKXT4Aew/00001.wav,utt_000216,utt_001517,0,0.014566565863788128,success,
test_002877,id10324/QqWuHAKpeeE/00004.wav,id11209/2Q9kg50V7Qk/00018.wav,utt_001100,utt_004535,0,0.10726715624332428,success,
test_002878,id10018/sci80gk6bUc/00050.wav,id10519/oUHGKXT4Aew/00029.wav,utt_000703,utt_001545,0,0.19397760927677155,success,
test_002879,id10519/oUHGKXT4Aew/00027.wav,id10955/9rPVtEBBjFs/00010.wav,utt_001543,utt_003033,0,0.1454382836818695,success,
test_002880,id10045/wUVMEE3Y32A/00003.wav,id11209/ng87j9RtjKc/00003.wav,utt_000999,utt_004697,0,0.1699768751859665,success,
test_002881,id10018/sci80gk6bUc/00029.wav,id10583/iqOLK7gLNCo/00012.wav,utt_000682,utt_001675,0,-0.02102057822048664,success,
test_002882,id10324/ZHxrVEoB67Q/00002.wav,id10955/CH0hdKWCyn4/00004.wav,utt_001139,utt_003078,0,-0.008972981944680214,success,
test_002883,id11209/pTCegdOpF8I/00006.wav,id11209/ya32Cn7QY-4/00003.wav,utt_004737,utt_004835,1,0.7030275464057922,success,
test_002884,id10002/gaQqIoV_aLY/00006.wav,id10519/M8xPkqcv8no/00008.wav,utt_000037,utt_001516,0,0.19380594789981842,success,
test_002885,id10018/A-Q7SmHQT70/00016.wav,id11209/3qwnVyBxGrA/00026.wav,utt_000524,utt_004570,0,0.05908123031258583,success,
test_002886,id10583/NwhpR7Mc5FY/00011.wav,id10583/Worxr8OXuQI/00008.wav,utt_001730,utt_001858,1,0.4860849678516388,success,
test_002887,id10002/RLKKsYiCMvc/00022.wav,id10324/jFe5HnJWW_s/00005.wav,utt_000095,utt_001058,0,0.053872548043727875,success,
test_002888,id10583/8iZJ5S_OZqQ/00014.wav,id11089/FCLmA-kQilI/00002.wav,utt_001580,utt_003685,0,0.1017269715666771,success,
test_002889,id10941/hvzO6M10nMM/00004.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002606,utt_002718,1,0.5821857452392578,success,
test_002890,id10901/jIv15V78z1Q/00001.wav,id10901/juYagtqNpKI/00001.wav,utt_002224,utt_002225,1,0.612379789352417,success,
test_002891,id10045/bVnFhUi19mg/00002.wav,id10955/fM25hh5Dd-E/00012.wav,utt_000750,utt_003103,0,0.07191739976406097,success,
test_002892,id10901/OSct4k2k-hw/00002.wav,id11209/K97Yo5gYzp4/00012.wav,utt_002254,utt_004679,0,-0.04869230091571808,success,
test_002893,id10045/IxEPwr6ds8w/00001.wav,id10045/UDF1uu1iWyA/00006.wav,utt_000944,utt_000983,1,0.42466235160827637,success,
test_002894,id11089/dg1HrPpOCHE/00030.wav,id11090/seCWN9R9djA/00001.wav,utt_003655,utt_003941,0,0.14195597171783447,success,
test_002895,id11090/c5k0yjQqaww/00003.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003833,utt_003933,1,0.6934667229652405,success,
test_002896,id10045/FdYLFLTY-5Q/00010.wav,id10045/UDF1uu1iWyA/00005.wav,utt_000885,utt_000982,1,0.5626243352890015,success,
test_002897,id11089/f9JtBRalswM/00001.wav,id11089/iL4KuHdcyrI/00002.wav,utt_003676,utt_003690,1,0.5817229747772217,success,
test_002898,id10003/BQxxhq4539A/00002.wav,id10003/yzIXg93UOIM/00010.wav,utt_000171,utt_000278,1,0.5233331322669983,success,
test_002899,id10943/7_h0_dHd7_w/00020.wav,id10955/fM25hh5Dd-E/00023.wav,utt_002746,utt_003114,0,0.06077858805656433,success,
test_002900,id10003/5ablueV_1tw/00013.wav,id10003/na8-QEFmj44/00003.wav,utt_000144,utt_000258,1,0.621974766254425,success,
test_002901,id10955/5_OEnogeris/00004.wav,id10955/9rPVtEBBjFs/00010.wav,utt_003020,utt_003033,1,0.6734434366226196,success,
test_002902,id10519/CFR6e1P7Vkg/00001.wav,id10519/SnKuOWc19zE/00003.wav,utt_001474,utt_001548,1,0.6569775938987732,success,
test_002903,id10519/dlro2AY0A38/00001.wav,id10519/heXFODtJUcs/00001.wav,utt_001485,utt_001487,1,0.6083484888076782,success,
test_002904,id10002/w9H-ZMvdE9M/00001.wav,id10583/NwhpR7Mc5FY/00011.wav,utt_000126,utt_001730,0,-0.11230463534593582,success,
test_002905,id11071/LNoil0LJaYE/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003538,utt_003585,1,0.6987555027008057,success,
test_002906,id10519/CFR6e1P7Vkg/00004.wav,id11071/WPIVRh5CEPk/00005.wav,utt_001477,utt_003590,0,0.1012950986623764,success,
test_002907,id10943/40twUa5S1W0/00001.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002720,utt_003008,1,0.6650727987289429,success,
test_002908,id10018/aDIdItugOC0/00007.wav,id10018/iYaSdx4Qhv4/00003.wav,utt_000540,utt_000633,1,0.7153234481811523,success,
