pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_002691,id10003/yzIXg93UOIM/00028.wav,id10583/8iZJ5S_OZqQ/00003.wav,utt_000296,utt_001569,0,0.893772542476654,success,
test_002692,id10324/DE089Obo6L4/00001.wav,id10324/ys0-pLK_Ygs/00002.wav,utt_001036,utt_001121,1,0.9533528685569763,success,
test_002693,id10045/qXAm-ptqIIg/00003.wav,id11071/vLEjFXUFGQA/00003.wav,utt_000953,utt_003580,0,0.9279451966285706,success,
test_002694,id10941/M7lD9V_OK7E/00023.wav,id10941/hvzO6M10nMM/00004.wav,utt_002678,utt_002606,1,0.9703464508056641,success,
test_002695,id10003/5ablueV_1tw/00010.wav,id10519/dlro2AY0A38/00002.wav,utt_000141,utt_001486,0,0.9345905184745789,success,
test_002696,id10003/A7Hh1WKmHsg/00002.wav,id10003/K5zRxtXc27s/00004.wav,utt_000153,utt_000247,1,0.9611033201217651,success,
test_002697,id10941/A7r3jHA-Xmc/00008.wav,id10943/DdNV2ZDAs_0/00006.wav,utt_002556,utt_002815,0,0.9470550417900085,success,
test_002698,id10324/jFe5HnJWW_s/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001054,utt_001142,1,0.940825343132019,success,
test_002699,id10901/NpJz6_nEzJs/00011.wav,id10941/LOMuDrC-yKw/00019.wav,utt_002251,utt_002636,0,0.8634189367294312,success,
test_002700,id10943/GCg0DWmsGb8/00006.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002870,utt_003000,1,0.9454331994056702,success,
test_002701,id10018/su3ku9D00jA/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_000714,utt_002239,0,0.851026713848114,success,
test_002702,id10324/DNqi4NOsLO0/00001.wav,id10324/v6vXEKsMYgs/00003.wav,utt_001049,utt_001113,1,0.9605112671852112,success,
test_002703,id10583/rrPb_EgwUD0/00037.wav,id10941/LOMuDrC-yKw/00024.wav,utt_001793,utt_002641,0,0.8820658922195435,success,
test_002704,id10941/jUlh_hw2Mt0/00001.wav,id10955/9rPVtEBBjFs/00008.wav,utt_002607,utt_003031,0,0.87334144115448,success,
test_002705,id10901/PwxAFsepqr4/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_002256,utt_002239,1,0.9777270555496216,success,
test_002706,id10045/bwpDvDAnWn0/00001.wav,id10045/qXAm-ptqIIg/00026.wav,utt_000754,utt_000976,1,0.9506787657737732,success,
test_002707,id10018/G4ytSwL9uak/00014.wav,id10955/Y700CCRzcCo/00005.wav,utt_000628,utt_003172,0,0.8977941274642944,success,
test_002708,id10941/b8G3qvQqc18/00014.wav,id10955/BJ-mjwsDrTs/00019.wav,utt_002578,utt_003054,0,0.8779816627502441,success,
test_002709,id10583/qMMlFEm6CuE/00008.wav,id10901/y9ic3a4nd8Q/00022.wav,utt_001741,utt_002293,0,0.8642429113388062,success,
test_002710,id10002/VMaXdHLz5Bk/00004.wav,id10583/rrPb_EgwUD0/00032.wav,utt_000124,utt_001788,0,0.8647501468658447,success,
test_002711,id10583/ncajg8Tki3M/00025.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001711,utt_001733,1,0.9519585967063904,success,
test_002712,id10045/bVnFhUi19mg/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_000749,utt_001104,0,0.8657712340354919,success,
test_002713,id10941/A7r3jHA-Xmc/00012.wav,id10943/C7tJHiv3hfk/00017.wav,utt_002560,utt_002793,0,0.9532449245452881,success,
test_002714,id10324/MpuKSBib3-8/00002.wav,id10941/M7lD9V_OK7E/00021.wav,utt_001076,utt_002676,0,0.9084884524345398,success,
test_002715,id10018/aDIdItugOC0/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_000535,utt_002270,0,0.8790756464004517,success,
test_002716,id10583/iqOLK7gLNCo/00010.wav,id11090/EGVcQhK3b5o/00006.wav,utt_001673,utt_003848,0,0.8669635057449341,success,
test_002717,id10003/5ablueV_1tw/00007.wav,id10045/2C6rSa0k4NM/00006.wav,utt_000138,utt_000729,0,0.9472047686576843,success,
test_002718,id11090/slMZNCBiTYg/00005.wav,id11209/3qwnVyBxGrA/00021.wav,utt_003946,utt_004565,0,0.8858215808868408,success,
test_002719,id11089/c4dLwcifQaQ/00005.wav,id11209/rsdueh8VUDk/00004.wav,utt_003619,utt_004774,0,0.9420360922813416,success,
test_002720,id10901/y9ic3a4nd8Q/00016.wav,id10941/9k9pN0mnCVc/00015.wav,utt_002287,utt_002545,0,0.8372724056243896,success,
test_002721,id10583/HywWPDQKSYE/00010.wav,id11071/PMHMpcHg_YM/00016.wav,utt_001645,utt_003558,0,0.8806416392326355,success,
test_002722,id10003/BQxxhq4539A/00009.wav,id11089/vtCEvIVhIKE/00002.wav,utt_000178,utt_003736,0,0.9055522084236145,success,
test_002723,id11071/36u5VgHBlwI/00010.wav,id11071/LNoil0LJaYE/00001.wav,utt_003489,utt_003537,1,0.9608206748962402,success,
test_002724,id10002/Mpr9wqUuLQA/00001.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000040,utt_000131,1,0.957461953163147,success,
test_002725,id10943/AbPqanBryDQ/00001.wav,id10943/VPcGiLfLt2I/00002.wav,utt_002774,utt_003007,1,0.9327541589736938,success,
test_002726,id10002/VMaXdHLz5Bk/00004.wav,id10583/ncajg8Tki3M/00020.wav,utt_000124,utt_001706,0,0.8624425530433655,success,
test_002727,id11090/EGVcQhK3b5o/00051.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003893,utt_003841,1,0.9677253365516663,success,
test_002728,id10941/M7lD9V_OK7E/00007.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002662,utt_002602,1,0.9344160556793213,success,
test_002729,id10901/y9ic3a4nd8Q/00004.wav,id10943/7_h0_dHd7_w/00037.wav,utt_002275,utt_002763,0,0.8734816908836365,success,
test_002730,id10324/zo4Uv-dchPQ/00002.wav,id11071/PMHMpcHg_YM/00004.wav,utt_001142,utt_003546,0,0.8764011859893799,success,
test_002731,id10324/q68hf87novc/00003.wav,id10324/ys0-pLK_Ygs/00001.wav,utt_001081,utt_001120,1,0.9523704051971436,success,
test_002732,id10003/yzIXg93UOIM/00013.wav,id10941/LOMuDrC-yKw/00004.wav,utt_000281,utt_002621,0,0.8648850917816162,success,
test_002733,id11209/2Q9kg50V7Qk/00002.wav,id11209/qvc1Ih2PEow/00003.wav,utt_004519,utt_004766,1,0.928642988204956,success,
test_002734,id10583/AfPv4Jhk2NQ/00002.wav,id10583/qMMlFEm6CuE/00008.wav,utt_001611,utt_001741,1,0.9573819637298584,success,
test_002735,id10901/5G_ldPtfJQY/00006.wav,id10941/A7r3jHA-Xmc/00007.wav,utt_002178,utt_002555,0,0.8558285236358643,success,
test_002736,id10018/eckQg181kQY/00017.wav,id10018/sci80gk6bUc/00023.wav,utt_000585,utt_000676,1,0.956349790096283,success,
test_002737,id10003/E_6MjfYr0sQ/00019.wav,id10324/1BN1Twr0pDM/00004.wav,utt_000207,utt_001022,0,0.8607255816459656,success,
test_002738,id10018/9tu4uaM0YTc/00010.wav,id10018/su3ku9D00jA/00004.wav,utt_000493,utt_000717,1,0.931113600730896,success,
test_002739,id11209/W2a_1qzq_VE/00026.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004821,utt_004628,1,0.9498239159584045,success,
test_002740,id10003/BQxxhq4539A/00004.wav,id10003/FfmnkloV_zg/00002.wav,utt_000173,utt_000243,1,0.9621361494064331,success,
test_002741,id10901/s_PH-6Emtmw/00001.wav,id11090/EGVcQhK3b5o/00016.wav,utt_002259,utt_003858,0,0.9328598976135254,success,
test_002742,id11071/wNYXJR8Fvow/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003585,utt_003597,1,0.9588205814361572,success,
test_002743,id11090/ad3NhT2tA7E/00007.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003781,utt_003933,1,0.9725342988967896,success,
test_002744,id10901/NpJz6_nEzJs/00003.wav,id11090/EGVcQhK3b5o/00004.wav,utt_002243,utt_003846,0,0.9265820980072021,success,
test_002745,id10955/BJ-mjwsDrTs/00018.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003053,utt_003137,1,0.9679399132728577,success,
test_002746,id10324/woiB_ALXZ7c/00005.wav,id11209/3qwnVyBxGrA/00018.wav,utt_001119,utt_004562,0,0.927257239818573,success,
test_002747,id10002/eNc4LrrvV80/00008.wav,id10003/E_6MjfYr0sQ/00014.wav,utt_000026,utt_000202,0,0.9338420033454895,success,
test_002748,id10901/5G_ldPtfJQY/00007.wav,id10901/lpvUElDKTGg/00002.wav,utt_002179,utt_002239,1,0.9451600909233093,success,
test_002749,id10003/E_6MjfYr0sQ/00018.wav,id10003/NC70RWJDnMg/00001.wav,utt_000206,utt_000261,1,0.9454116225242615,success,
test_002750,id10002/6WO410QOeuo/00006.wav,id10941/LOMuDrC-yKw/00005.wav,utt_000007,utt_002622,0,0.8659253120422363,success,
test_002751,id11071/_ya6DGo23lw/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003503,utt_003577,1,0.9408841133117676,success,
test_002752,id11209/GuFgYdt1szI/00002.wav,id11209/tAZBItu_vgg/00001.wav,utt_004646,utt_004794,1,0.9616661667823792,success,
test_002753,id10941/LOMuDrC-yKw/00030.wav,id10943/diAboXwOsog/00023.wav,utt_002647,utt_002851,0,0.9249616265296936,success,
test_002754,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000014,utt_000128,1,0.9637277722358704,success,
test_002755,id10943/VDGRiXVFcW4/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002999,utt_002809,1,0.9488999247550964,success,
test_002756,id10901/ia6HdLU4LiM/00002.wav,id10955/CH0hdKWCyn4/00002.wav,utt_002219,utt_003076,0,0.9234871864318848,success,
test_002757,id10018/RM55SnIw2uQ/00005.wav,id10583/XeF78f1ApJM/00008.wav,utt_000650,utt_001872,0,0.8368759751319885,success,
test_002758,id10002/QanuGhOhb9A/00005.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000047,utt_000128,1,0.956774890422821,success,
test_002759,id10519/CFR6e1P7Vkg/00005.wav,id10519/HIrty1rVnpU/00009.wav,utt_001478,utt_001498,1,0.9395968317985535,success,
test_002760,id10018/sci80gk6bUc/00012.wav,id10583/HywWPDQKSYE/00012.wav,utt_000665,utt_001647,0,0.8901479244232178,success,
test_002761,id10003/E_6MjfYr0sQ/00012.wav,id10045/bwpDvDAnWn0/00035.wav,utt_000200,utt_000788,0,0.9394514560699463,success,
test_002762,id11090/MhVViOtpc5Y/00005.wav,id11090/udbgeuaEpec/00001.wav,utt_003939,utt_003977,1,0.9614139199256897,success,
test_002763,id10002/QanuGhOhb9A/00008.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000050,utt_000131,1,0.9601340293884277,success,
test_002764,id10018/sci80gk6bUc/00008.wav,id10583/BceLH6tkbH0/00018.wav,utt_000661,utt_001631,0,0.8920751214027405,success,
test_002765,id10955/5_OEnogeris/00007.wav,id10955/Y700CCRzcCo/00026.wav,utt_003023,utt_003193,1,0.9526441693305969,success,
test_002766,id10002/RLKKsYiCMvc/00026.wav,id10018/9tu4uaM0YTc/00009.wav,utt_000099,utt_000492,0,0.9266230463981628,success,
test_002767,id11090/KbG9oyzustA/00001.wav,id11090/ad3NhT2tA7E/00007.wav,utt_003931,utt_003781,1,0.9423187971115112,success,
test_002768,id10955/BJ-mjwsDrTs/00020.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003055,utt_003167,1,0.9715725779533386,success,
test_002769,id10002/eNc4LrrvV80/00006.wav,id10018/BaesL7QJLFU/00021.wav,utt_000024,utt_000561,0,0.9105291366577148,success,
test_002770,id10003/E_6MjfYr0sQ/00028.wav,id10943/kxXTZiQEu1E/00013.wav,utt_000216,utt_002907,0,0.8675134181976318,success,
test_002771,id10941/M7lD9V_OK7E/00001.wav,id11071/36u5VgHBlwI/00009.wav,utt_002656,utt_003488,0,0.865169882774353,success,
test_002772,id10002/Mpr9wqUuLQA/00002.wav,id10943/s40B9MuMEgI/00012.wav,utt_000041,utt_002991,0,0.8898651599884033,success,
test_002773,id10901/6Hm8SeN2Wp8/00006.wav,id11071/mm4AON-l1F4/00001.wav,utt_002199,utt_003539,0,0.9264518022537231,success,
test_002774,id10018/BaesL7QJLFU/00011.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000551,utt_000634,1,0.9549302458763123,success,
test_002775,id10045/KTjrTSd2TkI/00001.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000946,utt_000995,1,0.952115535736084,success,
test_002776,id10045/2C6rSa0k4NM/00003.wav,id10519/Y4v2TquzJno/00001.wav,utt_000726,utt_001561,0,0.9323595762252808,success,
test_002777,id10045/bwpDvDAnWn0/00014.wav,id11089/8mrFVU7BCZc/00002.wav,utt_000767,utt_003609,0,0.8432683944702148,success,
test_002778,id10901/lpvUElDKTGg/00001.wav,id10901/rehvUGHqHR4/00002.wav,utt_002238,utt_002258,1,0.9313379526138306,success,
test_002779,id10324/ys0-pLK_Ygs/00012.wav,id10583/XeF78f1ApJM/00005.wav,utt_001131,utt_001869,0,0.93662428855896,success,
test_002780,id10583/p7FgxxM6Aw8/00001.wav,id10583/wm-zfibgpBo/00013.wav,utt_001733,utt_001848,1,0.9628056883811951,success,
test_002781,id10045/2C6rSa0k4NM/00007.wav,id10324/Q7_tcoLIaMk/00002.wav,utt_000730,utt_001093,0,0.8518107533454895,success,
test_002782,id10519/CFR6e1P7Vkg/00005.wav,id10519/heXFODtJUcs/00002.wav,utt_001478,utt_001488,1,0.9613154530525208,success,
test_002783,id10519/tRV9eCFKj_k/00005.wav,id10943/C7tJHiv3hfk/00001.wav,utt_001558,utt_002777,0,0.8920145630836487,success,
test_002784,id10324/MpuKSBib3-8/00001.wav,id10324/woiB_ALXZ7c/00002.wav,utt_001075,utt_001116,1,0.9330618381500244,success,
test_002785,id10943/C7tJHiv3hfk/00006.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002782,utt_002999,1,0.9407904744148254,success,
test_002786,id10943/GCg0DWmsGb8/00004.wav,id10943/khscBlibcsE/00001.wav,utt_002868,utt_002893,1,0.963578462600708,success,
test_002787,id10003/BQxxhq4539A/00001.wav,id10519/tRV9eCFKj_k/00002.wav,utt_000170,utt_001555,0,0.9239292740821838,success,
test_002788,id10943/7_h0_dHd7_w/00020.wav,id11071/LNoil0LJaYE/00001.wav,utt_002746,utt_003537,0,0.8746066689491272,success,
test_002789,id10003/E_6MjfYr0sQ/00005.wav,id10901/juYagtqNpKI/00004.wav,utt_000193,utt_002228,0,0.916702151298523,success,
test_002790,id10045/bwpDvDAnWn0/00017.wav,id10941/cCu75pAu_2A/00010.wav,utt_000770,utt_002595,0,0.8461117148399353,success,
test_002791,id10003/yzIXg93UOIM/00021.wav,id10901/LjZQYwe2tIU/00005.wav,utt_000289,utt_002236,0,0.9392227530479431,success,
test_002792,id10941/b8G3qvQqc18/00013.wav,id10943/7_h0_dHd7_w/00018.wav,utt_002577,utt_002744,0,0.9265632629394531,success,
test_002793,id10045/m-rl0JC7zls/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000949,utt_000997,1,0.9503704309463501,success,
test_002794,id10018/4UXieX7te0U/00001.wav,id10018/sci80gk6bUc/00009.wav,utt_000467,utt_000662,1,0.9564371109008789,success,
test_002795,id10324/jx1tdxlQpB0/00004.wav,id10901/6Hm8SeN2Wp8/00006.wav,utt_001062,utt_002199,0,0.8515682816505432,success,
test_002796,id10901/LjZQYwe2tIU/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002234,utt_002267,1,0.9569982290267944,success,
test_002797,id10941/M7lD9V_OK7E/00012.wav,id10943/diAboXwOsog/00005.wav,utt_002667,utt_002833,0,0.9273472428321838,success,
test_002798,id11089/lcJXIKxug9g/00001.wav,id11209/puXuvYtXGoI/00014.wav,utt_003693,utt_004760,0,0.9230920672416687,success,
test_002799,id10002/RLKKsYiCMvc/00019.wav,id10018/eckQg181kQY/00037.wav,utt_000092,utt_000605,0,0.940951406955719,success,
test_002800,id10002/6WO410QOeuo/00010.wav,id10002/eNc4LrrvV80/00001.wav,utt_000011,utt_000019,1,0.9661417603492737,success,
test_002801,id10002/QanuGhOhb9A/00017.wav,id10955/K38Ya_Sag_g/00018.wav,utt_000059,utt_003132,0,0.9474184513092041,success,
test_002802,id10324/fK9Nh-tTfA8/00001.wav,id10955/s0dgeOKaC8o/00005.wav,utt_001050,utt_003160,0,0.8384450078010559,success,
test_002803,id10519/oUHGKXT4Aew/00021.wav,id10941/n7_p5G5jcOA/00006.wav,utt_001537,utt_002688,0,0.8883095979690552,success,
test_002804,id10324/woiB_ALXZ7c/00002.wav,id11209/K5n4X7NUoZc/00004.wav,utt_001116,utt_004666,0,0.955346941947937,success,
test_002805,id10943/94D7hcvA3pQ/00003.wav,id10943/GCg0DWmsGb8/00010.wav,utt_002772,utt_002874,1,0.9378401041030884,success,
test_002806,id11071/BceLH6tkbH0/00004.wav,id11071/DH940LWJ8Qo/00001.wav,utt_003507,utt_003512,1,0.9532519578933716,success,
test_002807,id10003/E_6MjfYr0sQ/00041.wav,id10519/oUHGKXT4Aew/00011.wav,utt_000229,utt_001527,0,0.9341398477554321,success,
test_002808,id10324/B1nRjIlyftI/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001030,utt_001041,1,0.9489463567733765,success,
test_002809,id10901/NpJz6_nEzJs/00001.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002241,utt_003494,0,0.9155383110046387,success,
test_002810,id10901/y9ic3a4nd8Q/00005.wav,id11071/vLEjFXUFGQA/00006.wav,utt_002276,utt_003583,0,0.9297773241996765,success,
test_002811,id11089/ocDCTzBsGLs/00006.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003708,utt_003734,1,0.9440847635269165,success,
test_002812,id10583/8iZJ5S_OZqQ/00016.wav,id11089/dg1HrPpOCHE/00006.wav,utt_001582,utt_003631,0,0.918021023273468,success,
test_002813,id10943/Ifz1XY9Ob3c/00013.wav,id10943/smmGpf1MsiM/00001.wav,utt_002887,utt_002996,1,0.9500283002853394,success,
test_002814,id10583/iqOLK7gLNCo/00020.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001683,utt_001733,1,0.9546700119972229,success,
test_002815,id10955/0WLiSk3Iua4/00002.wav,id10955/py32wO_bl2o/00001.wav,utt_003015,utt_003141,1,0.9417795538902283,success,
test_002816,id10045/IxEPwr6ds8w/00001.wav,id10045/W33lVR1VwBE/00001.wav,utt_000944,utt_000996,1,0.9351310729980469,success,
test_002817,id10018/RBlk-zGCm0g/00002.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000644,utt_000720,1,0.9556344747543335,success,
test_002818,id10003/yzIXg93UOIM/00027.wav,id10941/n7_p5G5jcOA/00034.wav,utt_000295,utt_002716,0,0.887284517288208,success,
test_002819,id10583/Worxr8OXuQI/00005.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001855,utt_001864,1,0.9100664258003235,success,
test_002820,id10519/CSpbyFLf1q0/00001.wav,id10519/oUHGKXT4Aew/00027.wav,utt_001482,utt_001543,1,0.9345831274986267,success,
test_002821,id10002/wd_7oYV4dsU/00001.wav,id10018/eckQg181kQY/00025.wav,utt_000127,utt_000593,0,0.9224811792373657,success,
test_002822,id10519/SnKuOWc19zE/00006.wav,id10519/heXFODtJUcs/00002.wav,utt_001551,utt_001488,1,0.9388481974601746,success,
test_002823,id10955/K38Ya_Sag_g/00021.wav,id11209/2AOADh6xpEQ/00003.wav,utt_003135,utt_004508,0,0.8837181329727173,success,
test_002824,id10901/lpvUElDKTGg/00003.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002240,utt_002266,1,0.9291580319404602,success,
test_002825,id11209/_WxNkiCneYs/00003.wav,id11209/qvc1Ih2PEow/00005.wav,utt_004621,utt_004768,1,0.9709379076957703,success,
test_002826,id10519/oUHGKXT4Aew/00015.wav,id11071/36u5VgHBlwI/00002.wav,utt_001531,utt_003481,0,0.9256628751754761,success,
test_002827,id11089/oICidf_tyKI/00001.wav,id11090/EGVcQhK3b5o/00039.wav,utt_003709,utt_003881,0,0.8690605163574219,success,
test_002828,id11090/ad3NhT2tA7E/00003.wav,id11090/slMZNCBiTYg/00001.wav,utt_003777,utt_003942,1,0.9572153687477112,success,
test_002829,id10018/9tu4uaM0YTc/00001.wav,id11090/EGVcQhK3b5o/00005.wav,utt_000484,utt_003847,0,0.9522082209587097,success,
test_002830,id10955/CH0hdKWCyn4/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003075,utt_003980,0,0.937079668045044,success,
test_002831,id10941/hvzO6M10nMM/00001.wav,id10941/jUlh_hw2Mt0/00011.wav,utt_002603,utt_002617,1,0.9741122126579285,success,
test_002832,id10002/QnnjJ9i5WFs/00001.wav,id10002/RLKKsYiCMvc/00036.wav,utt_000072,utt_000109,1,0.953433632850647,success,
test_002833,id10018/BaesL7QJLFU/00015.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000555,utt_000631,1,0.9619083404541016,success,
test_002834,id10003/E_6MjfYr0sQ/00004.wav,id11209/YoUgykRElWw/00002.wav,utt_000192,utt_004846,0,0.8987581133842468,success,
test_002835,id10583/WuZqoSEQKOE/00001.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001864,utt_001733,1,0.9330294728279114,success,
test_002836,id10003/yzIXg93UOIM/00029.wav,id10955/fM25hh5Dd-E/00010.wav,utt_000297,utt_003101,0,0.9235617518424988,success,
test_002837,id10901/Y3WXoivKSlA/00001.wav,id11071/PMHMpcHg_YM/00002.wav,utt_002267,utt_003544,0,0.9229817390441895,success,
test_002838,id10324/QqWuHAKpeeE/00007.wav,id10901/5G_ldPtfJQY/00010.wav,utt_001103,utt_002182,0,0.8673920631408691,success,
test_002839,id10002/Mpr9wqUuLQA/00002.wav,id10002/RLKKsYiCMvc/00006.wav,utt_000041,utt_000079,1,0.9631718993186951,success,
test_002840,id10941/n7_p5G5jcOA/00009.wav,id11089/ocDCTzBsGLs/00001.wav,utt_002691,utt_003703,0,0.9186858534812927,success,
test_002841,id11071/36u5VgHBlwI/00003.wav,id11209/ya32Cn7QY-4/00006.wav,utt_003482,utt_004838,0,0.9103268980979919,success,
test_002842,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00002.wav,utt_001486,utt_001488,1,0.9629084467887878,success,
test_002843,id10583/05gr63nmJS8/00002.wav,id11089/dg1HrPpOCHE/00010.wav,utt_001564,utt_003635,0,0.9390248656272888,success,
test_002844,id10583/8iZJ5S_OZqQ/00043.wav,id10583/HywWPDQKSYE/00022.wav,utt_001609,utt_001657,1,0.9096051454544067,success,
test_002845,id11071/DH940LWJ8Qo/00001.wav,id11071/JXFxQEoMemg/00001.wav,utt_003512,utt_003536,1,0.9240710735321045,success,
test_002846,id10941/9k9pN0mnCVc/00015.wav,id10941/LOMuDrC-yKw/00020.wav,utt_002545,utt_002637,1,0.9436500668525696,success,
test_002847,id10955/5_OEnogeris/00001.wav,id10955/Zrhn9R4cSts/00003.wav,utt_003017,utt_003213,1,0.9367163181304932,success,
test_002848,id10324/ys0-pLK_Ygs/00002.wav,id11089/f9JtBRalswM/00001.wav,utt_001121,utt_003676,0,0.9439482688903809,success,
test_002849,id10583/HywWPDQKSYE/00024.wav,id10583/NwhpR7Mc5FY/00006.wav,utt_001659,utt_001725,1,0.9462270736694336,success,
test_002850,id11071/36u5VgHBlwI/00006.wav,id11071/BceLH6tkbH0/00006.wav,utt_003485,utt_003509,1,0.9603874683380127,success,
test_002851,id10045/m-rl0JC7zls/00001.wav,id10045/xcGtfOT57-M/00014.wav,utt_000948,utt_001014,1,0.9559386968612671,success,
test_002852,id10943/kxXTZiQEu1E/00024.wav,id10943/s40B9MuMEgI/00016.wav,utt_002918,utt_002995,1,0.9735947847366333,success,
test_002853,id10583/R3iDRYV7SpU/00001.wav,id10941/LOMuDrC-yKw/00031.wav,utt_001748,utt_002648,0,0.9103414416313171,success,
test_002854,id10002/QanuGhOhb9A/00004.wav,id11089/5sk7wU0pjgU/00002.wav,utt_000046,utt_003601,0,0.8919130563735962,success,
test_002855,id10941/b8G3qvQqc18/00005.wav,id10941/hvzO6M10nMM/00003.wav,utt_002569,utt_002605,1,0.9735603928565979,success,
test_002856,id10943/0de0YILnBoI/00001.wav,id10943/7_h0_dHd7_w/00002.wav,utt_002719,utt_002728,1,0.9185567498207092,success,
test_002857,id11089/c4dLwcifQaQ/00002.wav,id11089/dg1HrPpOCHE/00013.wav,utt_003616,utt_003638,1,0.9519489407539368,success,
test_002858,id11071/36u5VgHBlwI/00010.wav,id11071/mm4AON-l1F4/00001.wav,utt_003489,utt_003539,1,0.9447717666625977,success,
test_002859,id10045/W1Bk8uD5U2E/00001.wav,id10045/aKZw-lOpdT0/00006.wav,utt_000995,utt_000747,1,0.9276242852210999,success,
test_002860,id10901/Y3WXoivKSlA/00004.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002270,utt_002266,1,0.9549180269241333,success,
test_002861,id10002/QnnjJ9i5WFs/00001.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000072,utt_000128,1,0.9390504956245422,success,
test_002862,id10002/eNc4LrrvV80/00012.wav,id10045/bwpDvDAnWn0/00015.wav,utt_000030,utt_000768,0,0.940617561340332,success,
test_002863,id10002/QanuGhOhb9A/00028.wav,id10943/7_h0_dHd7_w/00031.wav,utt_000070,utt_002757,0,0.8667399287223816,success,
test_002864,id11209/2Q9kg50V7Qk/00003.wav,id11209/bvSYpZd_xg8/00006.wav,utt_004520,utt_004632,1,0.9641181230545044,success,
test_002865,id10901/NpJz6_nEzJs/00002.wav,id10941/9k9pN0mnCVc/00004.wav,utt_002242,utt_002534,0,0.8679925799369812,success,
test_002866,id10045/c6Od_AIDt0Y/00043.wav,id10583/8iZJ5S_OZqQ/00023.wav,utt_000848,utt_001589,0,0.8630658984184265,success,
test_002867,id10519/CSpbyFLf1q0/00003.wav,id10519/M8xPkqcv8no/00002.wav,utt_001484,utt_001510,1,0.957595944404602,success,
