pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_002671,id10003/yzIXg93UOIM/00004.wav,id10519/dlro2AY0A38/00001.wav,utt_000272,utt_001485,0,-0.0211420580744743,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3789983019232749
test_002672,id10003/BQxxhq4539A/00004.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000173,utt_000151,1,0.6637580394744873,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3059017956256867
test_002673,id10943/7_h0_dHd7_w/00022.wav,id11209/2AOADh6xpEQ/00012.wav,utt_002748,utt_004517,0,0.1488869190216064,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2089693248271942
test_002674,id11071/IDEi4T9Gp0g/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003535,utt_003584,1,0.5849306583404541,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2270744144916535
test_002675,id10324/DNFEqtSReEg/00006.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001042,utt_001140,1,0.5868968963623047,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22904065251350408
test_002676,id11090/hrYMvli5PSI/00001.wav,id11090/slMZNCBiTYg/00003.wav,utt_003914,utt_003944,1,0.7610056400299072,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4031493961811066
test_002677,id10943/diAboXwOsog/00036.wav,id10943/s40B9MuMEgI/00010.wav,utt_002864,utt_002989,1,0.6960650682449341,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3382088243961335
test_002678,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00006.wav,utt_003665,utt_003708,1,0.5234258770942688,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1655696332454682
test_002679,id10003/5ablueV_1tw/00002.wav,id10003/bDxy7bnj_bc/00002.wav,utt_000133,utt_000161,1,0.4274336099624634,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.06957736611366278
test_002680,id11209/2Q9kg50V7Qk/00001.wav,id11209/pTCegdOpF8I/00014.wav,utt_004518,utt_004745,1,0.7039183378219604,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34606209397315985
test_002681,id10583/8iZJ5S_OZqQ/00014.wav,id10583/U0UNvoRitTg/00015.wav,utt_001580,utt_001809,1,0.5943043231964111,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23644807934761053
test_002682,id10943/cXoCSD3k-8g/00001.wav,id10943/smmGpf1MsiM/00003.wav,utt_002809,utt_002998,1,0.6030257940292358,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24516955018043524
test_002683,id10045/c6Od_AIDt0Y/00035.wav,id10519/CSpbyFLf1q0/00001.wav,utt_000840,utt_001482,0,-0.0716638788580894,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.42952012270689
test_002684,id10941/9k9pN0mnCVc/00005.wav,id10943/Ifz1XY9Ob3c/00012.wav,utt_002535,utt_002886,0,0.0196921303868293,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3381641134619713
test_002685,id10941/A7r3jHA-Xmc/00006.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002554,utt_002718,1,0.683482825756073,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3256265819072724
test_002686,id10583/SvGvgDL-Hp4/00001.wav,id10583/eLstqbGd0rU/00001.wav,utt_001794,utt_001635,1,0.4656780064105987,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1078217625617981
test_002687,id10018/A-Q7SmHQT70/00007.wav,id10943/kxXTZiQEu1E/00023.wav,utt_000515,utt_002917,0,0.0688549280166626,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.289001315832138
test_002688,id10941/M7lD9V_OK7E/00025.wav,id10941/n7_p5G5jcOA/00004.wav,utt_002680,utt_002686,1,0.5740050673484802,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21614882349967962
test_002689,id11071/BceLH6tkbH0/00003.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003506,utt_003535,1,0.7086398005485535,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35078355669975286
test_002690,id11209/2AOADh6xpEQ/00012.wav,id11209/4HcS49qxbdw/00008.wav,utt_004517,utt_004581,1,0.5520816445350647,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1942254006862641
test_002691,id10003/yzIXg93UOIM/00028.wav,id10583/8iZJ5S_OZqQ/00003.wav,utt_000296,utt_001569,0,-0.0516778789460659,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4095341227948665
test_002692,id10324/DE089Obo6L4/00001.wav,id10324/ys0-pLK_Ygs/00002.wav,utt_001036,utt_001121,1,0.6603395938873291,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3024833500385285
test_002693,id10045/qXAm-ptqIIg/00003.wav,id11071/vLEjFXUFGQA/00003.wav,utt_000953,utt_003580,0,-0.164438709616661,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.5222949534654616
test_002694,id10941/M7lD9V_OK7E/00023.wav,id10941/hvzO6M10nMM/00004.wav,utt_002678,utt_002606,1,0.645398736000061,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28754249215126043
test_002695,id10003/5ablueV_1tw/00010.wav,id10519/dlro2AY0A38/00002.wav,utt_000141,utt_001486,0,0.0993489548563957,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25850728899240494
test_002696,id10003/A7Hh1WKmHsg/00002.wav,id10003/K5zRxtXc27s/00004.wav,utt_000153,utt_000247,1,0.5965813994407654,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23872515559196478
test_002697,id10941/A7r3jHA-Xmc/00008.wav,id10943/DdNV2ZDAs_0/00006.wav,utt_002556,utt_002815,0,0.0756824985146522,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2821737453341484
test_002698,id10324/jFe5HnJWW_s/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001054,utt_001142,1,0.4589885175228119,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.10113227367401129
test_002699,id10901/NpJz6_nEzJs/00011.wav,id10941/LOMuDrC-yKw/00019.wav,utt_002251,utt_002636,0,-0.0617662817239761,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4196225255727767
test_002700,id10943/GCg0DWmsGb8/00006.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002870,utt_003000,1,0.4804085791110992,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.12255233526229858
test_002701,id10018/su3ku9D00jA/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_000714,utt_002239,0,-0.0296631976962089,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3875194415450095
test_002702,id10324/DNqi4NOsLO0/00001.wav,id10324/v6vXEKsMYgs/00003.wav,utt_001049,utt_001113,1,0.4824840426445007,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.12462779879570007
test_002703,id10583/rrPb_EgwUD0/00037.wav,id10941/LOMuDrC-yKw/00024.wav,utt_001793,utt_002641,0,0.0263896398246288,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.33146660402417183
test_002704,id10941/jUlh_hw2Mt0/00001.wav,id10955/9rPVtEBBjFs/00008.wav,utt_002607,utt_003031,0,-0.0193259995430707,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3771822433918713
test_002705,id10901/PwxAFsepqr4/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_002256,utt_002239,1,0.9309551119804382,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.5730988681316376
test_002706,id10045/bwpDvDAnWn0/00001.wav,id10045/qXAm-ptqIIg/00026.wav,utt_000754,utt_000976,1,0.6437027454376221,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28584650158882147
test_002707,id10018/G4ytSwL9uak/00014.wav,id10955/Y700CCRzcCo/00005.wav,utt_000628,utt_003172,0,0.1395097523927688,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2183464914560318
test_002708,id10941/b8G3qvQqc18/00014.wav,id10955/BJ-mjwsDrTs/00019.wav,utt_002578,utt_003054,0,0.0486518740653991,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3092043697834015
test_002709,id10583/qMMlFEm6CuE/00008.wav,id10901/y9ic3a4nd8Q/00022.wav,utt_001741,utt_002293,0,0.0005486645386554,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.35730757931014523
test_002710,id10002/VMaXdHLz5Bk/00004.wav,id10583/rrPb_EgwUD0/00032.wav,utt_000124,utt_001788,0,0.053633414208889,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3042228296399116
test_002711,id10583/ncajg8Tki3M/00025.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001711,utt_001733,1,0.5251268744468689,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1672706305980683
test_002712,id10045/bVnFhUi19mg/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_000749,utt_001104,0,0.0035372378770262,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3543190059717744
test_002713,id10941/A7r3jHA-Xmc/00012.wav,id10943/C7tJHiv3hfk/00017.wav,utt_002560,utt_002793,0,0.1646146327257156,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.193241611123085
test_002714,id10324/MpuKSBib3-8/00002.wav,id10941/M7lD9V_OK7E/00021.wav,utt_001076,utt_002676,0,0.1157145947217941,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2421416491270065
test_002715,id10018/aDIdItugOC0/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_000535,utt_002270,0,-0.0595323741436004,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.417388617992401
test_002716,id10583/iqOLK7gLNCo/00010.wav,id11090/EGVcQhK3b5o/00006.wav,utt_001673,utt_003848,0,0.0482937656342983,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.30956247821450233
test_002717,id10003/5ablueV_1tw/00007.wav,id10045/2C6rSa0k4NM/00006.wav,utt_000138,utt_000729,0,0.1703488081693649,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1875074356794357
test_002718,id11090/slMZNCBiTYg/00005.wav,id11209/3qwnVyBxGrA/00021.wav,utt_003946,utt_004565,0,0.1330490112304687,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2248072326183319
test_002719,id11089/c4dLwcifQaQ/00005.wav,id11209/rsdueh8VUDk/00004.wav,utt_003619,utt_004774,0,0.1549601107835769,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2028961330652237
test_002720,id10901/y9ic3a4nd8Q/00016.wav,id10941/9k9pN0mnCVc/00015.wav,utt_002287,utt_002545,0,-0.1168780475854873,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4747342914342879
test_002721,id10583/HywWPDQKSYE/00010.wav,id11071/PMHMpcHg_YM/00016.wav,utt_001645,utt_003558,0,0.0837404504418373,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2741157934069633
test_002722,id10003/BQxxhq4539A/00009.wav,id11089/vtCEvIVhIKE/00002.wav,utt_000178,utt_003736,0,0.0766567885875701,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2811994552612305
test_002723,id11071/36u5VgHBlwI/00010.wav,id11071/LNoil0LJaYE/00001.wav,utt_003489,utt_003537,1,0.6615842580795288,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3037280142307282
test_002724,id10002/Mpr9wqUuLQA/00001.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000040,utt_000131,1,0.6832875609397888,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3254313170909882
test_002725,id10943/AbPqanBryDQ/00001.wav,id10943/VPcGiLfLt2I/00002.wav,utt_002774,utt_003007,1,0.4311131834983825,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07325693964958191
test_002726,id10002/VMaXdHLz5Bk/00004.wav,id10583/ncajg8Tki3M/00020.wav,utt_000124,utt_001706,0,0.0197112914174795,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3381449524313211
test_002727,id11090/EGVcQhK3b5o/00051.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003893,utt_003841,1,0.7814181447029114,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4235619008541108
test_002728,id10941/M7lD9V_OK7E/00007.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002662,utt_002602,1,0.3766530156135559,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.018796771764755305
test_002729,id10901/y9ic3a4nd8Q/00004.wav,id10943/7_h0_dHd7_w/00037.wav,utt_002275,utt_002763,0,-0.0078139910474419,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3656702348962425
test_002730,id10324/zo4Uv-dchPQ/00002.wav,id11071/PMHMpcHg_YM/00004.wav,utt_001142,utt_003546,0,-0.0965567231178283,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4544129669666289
test_002731,id10324/q68hf87novc/00003.wav,id10324/ys0-pLK_Ygs/00001.wav,utt_001081,utt_001120,1,0.600313127040863,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24245688319206243
test_002732,id10003/yzIXg93UOIM/00013.wav,id10941/LOMuDrC-yKw/00004.wav,utt_000281,utt_002621,0,0.0780815035104751,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2797747403383255
test_002733,id11209/2Q9kg50V7Qk/00002.wav,id11209/qvc1Ih2PEow/00003.wav,utt_004519,utt_004766,1,0.5304317474365234,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17257550358772283
test_002734,id10583/AfPv4Jhk2NQ/00002.wav,id10583/qMMlFEm6CuE/00008.wav,utt_001611,utt_001741,1,0.6736600399017334,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3158037960529328
test_002735,id10901/5G_ldPtfJQY/00006.wav,id10941/A7r3jHA-Xmc/00007.wav,utt_002178,utt_002555,0,-0.0400087423622608,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3978649862110614
test_002736,id10018/eckQg181kQY/00017.wav,id10018/sci80gk6bUc/00023.wav,utt_000585,utt_000676,1,0.6839513182640076,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32609507441520696
test_002737,id10003/E_6MjfYr0sQ/00019.wav,id10324/1BN1Twr0pDM/00004.wav,utt_000207,utt_001022,0,0.0168006960302591,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3410555478185415
test_002738,id10018/9tu4uaM0YTc/00010.wav,id10018/su3ku9D00jA/00004.wav,utt_000493,utt_000717,1,0.4881265163421631,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.13027027249336248
test_002739,id11209/W2a_1qzq_VE/00026.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004821,utt_004628,1,0.6680266857147217,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3101704418659211
test_002740,id10003/BQxxhq4539A/00004.wav,id10003/FfmnkloV_zg/00002.wav,utt_000173,utt_000243,1,0.6220813989639282,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2642251551151276
test_002741,id10901/s_PH-6Emtmw/00001.wav,id11090/EGVcQhK3b5o/00016.wav,utt_002259,utt_003858,0,-0.1265126764774322,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4843689203262328
test_002742,id11071/wNYXJR8Fvow/00002.wav,id11071/wuU__GdjnJE/00002.wav,utt_003585,utt_003597,1,0.6518150568008423,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2939588129520417
test_002743,id11090/ad3NhT2tA7E/00007.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003781,utt_003933,1,0.7634187340736389,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4055624902248383
test_002744,id10901/NpJz6_nEzJs/00003.wav,id11090/EGVcQhK3b5o/00004.wav,utt_002243,utt_003846,0,-0.0574885159730911,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4153447598218917
test_002745,id10955/BJ-mjwsDrTs/00018.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003053,utt_003137,1,0.8191639184951782,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4613076746463776
test_002746,id10324/woiB_ALXZ7c/00005.wav,id11209/3qwnVyBxGrA/00018.wav,utt_001119,utt_004562,0,-0.0715575888752937,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4294138327240943
test_002747,id10002/eNc4LrrvV80/00008.wav,id10003/E_6MjfYr0sQ/00014.wav,utt_000026,utt_000202,0,0.0952735394239425,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2625827044248581
test_002748,id10901/5G_ldPtfJQY/00007.wav,id10901/lpvUElDKTGg/00002.wav,utt_002179,utt_002239,1,0.7525321841239929,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3946759402751923
test_002749,id10003/E_6MjfYr0sQ/00018.wav,id10003/NC70RWJDnMg/00001.wav,utt_000206,utt_000261,1,0.5977765321731567,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23992028832435613
test_002750,id10002/6WO410QOeuo/00006.wav,id10941/LOMuDrC-yKw/00005.wav,utt_000007,utt_002622,0,-0.0984621122479438,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4563183560967444
test_002751,id11071/_ya6DGo23lw/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003503,utt_003577,1,0.5756298899650574,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21777364611625677
test_002752,id11209/GuFgYdt1szI/00002.wav,id11209/tAZBItu_vgg/00001.wav,utt_004646,utt_004794,1,0.6395689249038696,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.281712681055069
test_002753,id10941/LOMuDrC-yKw/00030.wav,id10943/diAboXwOsog/00023.wav,utt_002647,utt_002851,0,0.0410861708223819,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3167700730264187
test_002754,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000014,utt_000128,1,0.7304663062095642,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3726100623607636
test_002755,id10943/VDGRiXVFcW4/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002999,utt_002809,1,0.5225812792778015,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1647250354290009
test_002756,id10901/ia6HdLU4LiM/00002.wav,id10955/CH0hdKWCyn4/00002.wav,utt_002219,utt_003076,0,0.0903973430395126,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.267458900809288
test_002757,id10018/RM55SnIw2uQ/00005.wav,id10583/XeF78f1ApJM/00008.wav,utt_000650,utt_001872,0,0.0723446980118751,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2855115458369255
test_002758,id10002/QanuGhOhb9A/00005.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000047,utt_000128,1,0.7102769017219543,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35242065787315374
test_002759,id10519/CFR6e1P7Vkg/00005.wav,id10519/HIrty1rVnpU/00009.wav,utt_001478,utt_001498,1,0.6485124230384827,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29065617918968206
test_002760,id10018/sci80gk6bUc/00012.wav,id10583/HywWPDQKSYE/00012.wav,utt_000665,utt_001647,0,0.0203439239412546,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.337512319907546
test_002761,id10003/E_6MjfYr0sQ/00012.wav,id10045/bwpDvDAnWn0/00035.wav,utt_000200,utt_000788,0,0.1769983917474746,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.18085785210132602
test_002762,id11090/MhVViOtpc5Y/00005.wav,id11090/udbgeuaEpec/00001.wav,utt_003939,utt_003977,1,0.7658758759498596,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.408019632101059
test_002763,id10002/QanuGhOhb9A/00008.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000050,utt_000131,1,0.6576977372169495,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29984149336814886
test_002764,id10018/sci80gk6bUc/00008.wav,id10583/BceLH6tkbH0/00018.wav,utt_000661,utt_001631,0,0.1234118491411209,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2344443947076797
test_002765,id10955/5_OEnogeris/00007.wav,id10955/Y700CCRzcCo/00026.wav,utt_003023,utt_003193,1,0.6436136364936829,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28575739264488226
test_002766,id10002/RLKKsYiCMvc/00026.wav,id10018/9tu4uaM0YTc/00009.wav,utt_000099,utt_000492,0,0.2159393578767776,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.141916885972023
test_002767,id11090/KbG9oyzustA/00001.wav,id11090/ad3NhT2tA7E/00007.wav,utt_003931,utt_003781,1,0.6732804179191589,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31542417407035833
test_002768,id10955/BJ-mjwsDrTs/00020.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003055,utt_003167,1,0.7919881939888,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.43413195013999945
