pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_002881,id10018/sci80gk6bUc/00029.wav,id10583/iqOLK7gLNCo/00012.wav,utt_000682,utt_001675,0,0.8477786183357239,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08636069297790527
test_002882,id10324/ZHxrVEoB67Q/00002.wav,id10955/CH0hdKWCyn4/00004.wav,utt_001139,utt_003078,0,0.863053560256958,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07108575105667114
test_002883,id11209/pTCegdOpF8I/00006.wav,id11209/ya32Cn7QY-4/00003.wav,utt_004737,utt_004835,1,0.9652241468429564,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03108483552932728
test_002884,id10002/gaQqIoV_aLY/00006.wav,id10519/M8xPkqcv8no/00008.wav,utt_000037,utt_001516,0,0.9507295489311218,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.016590237617492676
test_002885,id10018/A-Q7SmHQT70/00016.wav,id11209/3qwnVyBxGrA/00026.wav,utt_000524,utt_004570,0,0.8687167167663574,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06542259454727173
test_002886,id10583/NwhpR7Mc5FY/00011.wav,id10583/Worxr8OXuQI/00008.wav,utt_001730,utt_001858,1,0.9472535848617554,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01311427354812622
test_002887,id10002/RLKKsYiCMvc/00022.wav,id10324/jFe5HnJWW_s/00005.wav,utt_000095,utt_001058,0,0.884851336479187,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04928797483444214
test_002888,id10583/8iZJ5S_OZqQ/00014.wav,id11089/FCLmA-kQilI/00002.wav,utt_001580,utt_003685,0,0.9145076870918274,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.019631624221801758
test_002889,id10941/hvzO6M10nMM/00004.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002606,utt_002718,1,0.9686630368232728,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.034523725509643666
test_002890,id10901/jIv15V78z1Q/00001.wav,id10901/juYagtqNpKI/00001.wav,utt_002224,utt_002225,1,0.9219260811805724,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.012213230133056752
test_002891,id10045/bVnFhUi19mg/00002.wav,id10955/fM25hh5Dd-E/00012.wav,utt_000750,utt_003103,0,0.9058036208152772,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02833569049835194
test_002892,id10901/OSct4k2k-hw/00002.wav,id11209/K97Yo5gYzp4/00012.wav,utt_002254,utt_004679,0,0.8576728105545044,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07646650075912476
test_002893,id10045/IxEPwr6ds8w/00001.wav,id10045/UDF1uu1iWyA/00006.wav,utt_000944,utt_000983,1,0.9412550330162048,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007115721702575684
test_002894,id11089/dg1HrPpOCHE/00030.wav,id11090/seCWN9R9djA/00001.wav,utt_003655,utt_003941,0,0.8786518573760986,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05548745393753052
test_002895,id11090/c5k0yjQqaww/00003.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003833,utt_003933,1,0.9587903022766112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024650990962982067
test_002896,id10045/FdYLFLTY-5Q/00010.wav,id10045/UDF1uu1iWyA/00005.wav,utt_000885,utt_000982,1,0.9442463517189026,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010107040405273438
test_002897,id11089/f9JtBRalswM/00001.wav,id11089/iL4KuHdcyrI/00002.wav,utt_003676,utt_003690,1,0.9575290083885192,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023389697074890026
test_002898,id10003/BQxxhq4539A/00002.wav,id10003/yzIXg93UOIM/00010.wav,utt_000171,utt_000278,1,0.934745192527771,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0006058812141418457
test_002899,id10943/7_h0_dHd7_w/00020.wav,id10955/fM25hh5Dd-E/00023.wav,utt_002746,utt_003114,0,0.8774347901344299,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05670452117919922
test_002900,id10003/5ablueV_1tw/00013.wav,id10003/na8-QEFmj44/00003.wav,utt_000144,utt_000258,1,0.9650664329528807,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030927121639251598
test_002901,id10955/5_OEnogeris/00004.wav,id10955/9rPVtEBBjFs/00010.wav,utt_003020,utt_003033,1,0.964110791683197,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02997148036956787
test_002902,id10519/CFR6e1P7Vkg/00001.wav,id10519/SnKuOWc19zE/00003.wav,utt_001474,utt_001548,1,0.9321026802062988,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0020366311073303223
test_002903,id10519/dlro2AY0A38/00001.wav,id10519/heXFODtJUcs/00001.wav,utt_001485,utt_001487,1,0.9484005570411682,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014261245727539062
test_002904,id10002/w9H-ZMvdE9M/00001.wav,id10583/NwhpR7Mc5FY/00011.wav,utt_000126,utt_001730,0,0.8749066591262817,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05923265218734741
test_002905,id11071/LNoil0LJaYE/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003538,utt_003585,1,0.9500328302383424,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015893518924713246
test_002906,id10519/CFR6e1P7Vkg/00004.wav,id11071/WPIVRh5CEPk/00005.wav,utt_001477,utt_003590,0,0.9368816614151,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0027423501014708362
test_002907,id10943/40twUa5S1W0/00001.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002720,utt_003008,1,0.9686102867126464,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03447097539901722
test_002908,id10018/aDIdItugOC0/00007.wav,id10018/iYaSdx4Qhv4/00003.wav,utt_000540,utt_000633,1,0.9594484567642212,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02530914545059204
test_002909,id10583/wm-zfibgpBo/00005.wav,id11071/36u5VgHBlwI/00011.wav,utt_001840,utt_003490,0,0.8931781649589539,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04096114635467529
test_002910,id11090/KbG9oyzustA/00001.wav,id11090/udbgeuaEpec/00001.wav,utt_003931,utt_003977,1,0.9545440673828124,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02040475606918324
test_002911,id10324/Q7_tcoLIaMk/00003.wav,id10324/QqWuHAKpeeE/00002.wav,utt_001094,utt_001098,1,0.9583922624588012,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024252951145172008
test_002912,id10955/5_OEnogeris/00006.wav,id11089/Uxwi-OscF4Y/00002.wav,utt_003022,utt_003729,0,0.8698829412460327,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06425637006759644
test_002913,id10519/HIrty1rVnpU/00017.wav,id11071/HmhdsvtScUU/00005.wav,utt_001506,utt_003524,0,0.9324886798858644,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0016506314277647816
test_002914,id11089/dg1HrPpOCHE/00021.wav,id11089/xmj23w2m-Xg/00006.wav,utt_003646,utt_003760,1,0.9654945731163024,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03135526180267323
test_002915,id10324/jFe5HnJWW_s/00001.wav,id10583/8iZJ5S_OZqQ/00026.wav,utt_001054,utt_001592,0,0.9005040526390076,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03363525867462158
test_002916,id10045/FdYLFLTY-5Q/00013.wav,id10045/bVnFhUi19mg/00001.wav,utt_000888,utt_000749,1,0.9522840976715088,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01814478635787964
test_002917,id10941/A7r3jHA-Xmc/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002557,utt_002602,1,0.9519461989402772,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01780688762664806
test_002918,id10324/tXzPMAyLHcY/00002.wav,id11071/HmhdsvtScUU/00012.wav,utt_001110,utt_003531,0,0.8616719841957092,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07246732711791992
test_002919,id10018/BaesL7QJLFU/00013.wav,id10941/LOMuDrC-yKw/00005.wav,utt_000553,utt_002622,0,0.8313849568367004,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10275435447692871
test_002920,id10002/w9H-ZMvdE9M/00001.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000126,utt_000128,1,0.9321643710136414,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.001974940299987793
test_002921,id10955/BJ-mjwsDrTs/00023.wav,id10955/py32wO_bl2o/00002.wav,utt_003058,utt_003142,1,0.9559571743011476,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02181786298751842
test_002922,id10045/FdYLFLTY-5Q/00016.wav,id11209/iER54b69dgs/00008.wav,utt_000891,utt_004658,0,0.8716557025909424,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06248360872268677
test_002923,id10519/SnKuOWc19zE/00006.wav,id10519/heXFODtJUcs/00001.wav,utt_001551,utt_001487,1,0.9304141998291016,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.003725111484527588
test_002924,id10045/FdYLFLTY-5Q/00031.wav,id10519/oUHGKXT4Aew/00025.wav,utt_000906,utt_001541,0,0.9268129467964172,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007326364517211914
test_002925,id10018/eckQg181kQY/00011.wav,id10519/oUHGKXT4Aew/00009.wav,utt_000579,utt_001525,0,0.9285160899162292,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.005623221397399902
test_002926,id10955/BJ-mjwsDrTs/00003.wav,id11071/DH940LWJ8Qo/00001.wav,utt_003038,utt_003512,0,0.928449273109436,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.005690038204193115
test_002927,id10002/QanuGhOhb9A/00018.wav,id10583/NwhpR7Mc5FY/00009.wav,utt_000060,utt_001728,0,0.8732219934463501,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06091731786727905
test_002928,id10943/y5JWex5vBkQ/00001.wav,id11090/BhLxC_Ypzew/00004.wav,utt_003009,utt_003793,0,0.8747783899307251,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05936092138290405
test_002929,id10045/c6Od_AIDt0Y/00004.wav,id11071/fxeswQ2ZhUY/00005.wav,utt_000809,utt_003519,0,0.9102670550346376,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.023872256278991588
test_002930,id10941/A7r3jHA-Xmc/00007.wav,id10955/K38Ya_Sag_g/00003.wav,utt_002555,utt_003117,0,0.8461639881134033,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08797532320022583
test_002931,id10002/QanuGhOhb9A/00003.wav,id10943/kxXTZiQEu1E/00021.wav,utt_000045,utt_002915,0,0.8894209861755371,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04471832513809204
test_002932,id10519/oUHGKXT4Aew/00017.wav,id11209/puXuvYtXGoI/00011.wav,utt_001533,utt_004757,0,0.8783068656921387,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05583244562149048
test_002933,id10941/cCu75pAu_2A/00014.wav,id10941/n7_p5G5jcOA/00007.wav,utt_002599,utt_002689,1,0.9397631883621216,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005623877048492432
test_002934,id10003/EGPV-Xa0LGk/00005.wav,id11089/xmj23w2m-Xg/00007.wav,utt_000237,utt_003761,0,0.8867825269699097,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04735678434371948
test_002935,id10002/RLKKsYiCMvc/00009.wav,id10045/c6Od_AIDt0Y/00020.wav,utt_000082,utt_000825,0,0.934238612651825,success,,0.9341393113136292,1,different_speaker,same_speaker,False,9.930133819580078e-05
test_002936,id11090/MhVViOtpc5Y/00003.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003937,utt_003841,1,0.9599807262420654,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02584141492843628
test_002937,id10324/QqWuHAKpeeE/00003.wav,id10955/zWE-D92diPU/00016.wav,utt_001099,utt_003233,0,0.8545418381690979,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07959747314453125
test_002938,id10018/4UXieX7te0U/00001.wav,id10018/sqdHikUKOK0/00001.wav,utt_000467,utt_000713,1,0.9532114267349244,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019072115421295277
test_002939,id10002/gaQqIoV_aLY/00006.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000037,utt_000126,1,0.9193233251571656,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.014815986156463512
test_002940,id10003/E_6MjfYr0sQ/00037.wav,id10045/bwpDvDAnWn0/00010.wav,utt_000225,utt_000763,0,0.948574423789978,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014435112476348877
test_002941,id10519/oUHGKXT4Aew/00007.wav,id11209/3qwnVyBxGrA/00015.wav,utt_001523,utt_004559,0,0.8626699447631836,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07146936655044556
test_002942,id10018/eckQg181kQY/00031.wav,id10901/5G_ldPtfJQY/00006.wav,utt_000599,utt_002178,0,0.915188491344452,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.018950819969177135
test_002943,id10003/E_6MjfYr0sQ/00001.wav,id10519/tRV9eCFKj_k/00007.wav,utt_000189,utt_001560,0,0.9384915232658386,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004352211952209473
test_002944,id10955/NcWUWPlYa6Q/00001.wav,id10955/py32wO_bl2o/00003.wav,utt_003138,utt_003143,1,0.9633346796035768,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02919536828994762
test_002945,id11090/e_0Y56UyKC8/00001.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003840,utt_003933,1,0.9517431259155272,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017603814601898082
test_002946,id10943/0de0YILnBoI/00001.wav,id10943/niqOkCJVjxc/00023.wav,utt_002719,utt_002960,1,0.9278330206871032,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.00630629062652599
test_002947,id10018/A-Q7SmHQT70/00022.wav,id10018/sqdHikUKOK0/00001.wav,utt_000530,utt_000713,1,0.9627927541732788,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.028653442859649658
test_002948,id10955/NcWUWPlYa6Q/00001.wav,id11090/7C_cFrk28kg/00002.wav,utt_003138,utt_003774,0,0.882495641708374,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05164366960525513
test_002949,id10003/yzIXg93UOIM/00022.wav,id11071/wNYXJR8Fvow/00002.wav,utt_000290,utt_003585,0,0.9450044631958008,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01086515188217163
test_002950,id10943/s40B9MuMEgI/00004.wav,id10943/smmGpf1MsiM/00003.wav,utt_002983,utt_002998,1,0.950162708759308,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016023397445678822
test_002951,id10955/bLJUv6jbMjw/00002.wav,id11089/c4dLwcifQaQ/00001.wav,utt_003067,utt_003615,0,0.8737322092056274,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06040710210800171
test_002952,id10583/BceLH6tkbH0/00016.wav,id10583/U0UNvoRitTg/00004.wav,utt_001629,utt_001798,1,0.959731936454773,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0255926251411438
test_002953,id11090/M0vfb9WUcyo/00001.wav,id11090/e_0Y56UyKC8/00001.wav,utt_003934,utt_003840,1,0.9598086476325988,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025669336318969616
test_002954,id10018/TIFdSOTYIBg/00002.wav,id10018/sqdHikUKOK0/00001.wav,utt_000719,utt_000713,1,0.964259684085846,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030120372772216797
test_002955,id10003/E_6MjfYr0sQ/00022.wav,id10324/q68hf87novc/00001.wav,utt_000210,utt_001079,0,0.8837801814079285,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.050359129905700684
test_002956,id10941/LOMuDrC-yKw/00014.wav,id11209/W2a_1qzq_VE/00008.wav,utt_002631,utt_004803,0,0.9450122117996216,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.010872900485992432
test_002957,id10045/3-l99GdyRaQ/00001.wav,id10045/bwpDvDAnWn0/00045.wav,utt_000732,utt_000798,1,0.942412793636322,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.008273482322692871
test_002958,id10018/BaesL7QJLFU/00028.wav,id10955/BJ-mjwsDrTs/00029.wav,utt_000568,utt_003064,0,0.938315212726593,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004175901412963867
test_002959,id11071/DH940LWJ8Qo/00002.wav,id11071/mm4AON-l1F4/00001.wav,utt_003513,utt_003539,1,0.9553852081298828,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021245896816253662
test_002960,id10018/0gR9vlGI8ro/00002.wav,id11209/W2a_1qzq_VE/00004.wav,utt_000456,utt_004799,0,0.8678693175315857,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06626999378204346
test_002961,id10583/NwhpR7Mc5FY/00010.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_001729,utt_004501,0,0.9216054677963256,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.012533843517303578
test_002962,id10045/c6Od_AIDt0Y/00027.wav,id11089/ocDCTzBsGLs/00006.wav,utt_000832,utt_003708,0,0.8811261057853699,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05301320552825928
test_002963,id10002/SI4D2_YXvBE/00001.wav,id11071/HmhdsvtScUU/00001.wav,utt_000110,utt_003520,0,0.9336596131324768,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.00047969818115234375
test_002964,id10955/BJ-mjwsDrTs/00010.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_003045,utt_003138,1,0.9395356178283693,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005396306514740101
test_002965,id10583/8iZJ5S_OZqQ/00020.wav,id10941/cCu75pAu_2A/00003.wav,utt_001586,utt_002588,0,0.8948387503623962,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03930056095123291
test_002966,id10018/G4ytSwL9uak/00010.wav,id10519/CFR6e1P7Vkg/00006.wav,utt_000624,utt_001479,0,0.9491653442382812,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0150260329246521
test_002967,id10943/4DSO60d5IcA/00004.wav,id10955/BJ-mjwsDrTs/00005.wav,utt_002725,utt_003040,0,0.9196799993515016,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.014459311962127575
test_002968,id10003/BQxxhq4539A/00017.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000186,utt_000268,1,0.963485598564148,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0293462872505188
test_002969,id10018/9tu4uaM0YTc/00019.wav,id11209/puXuvYtXGoI/00011.wav,utt_000502,utt_004757,0,0.8626568913459778,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07148241996765137
test_002970,id10324/q68hf87novc/00005.wav,id10519/oUHGKXT4Aew/00022.wav,utt_001083,utt_001538,0,0.859130322933197,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07500898838043213
test_002971,id10943/s40B9MuMEgI/00008.wav,id11209/4HcS49qxbdw/00004.wav,utt_002987,utt_004577,0,0.9278569221496582,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.006282389163970947
test_002972,id10519/M8xPkqcv8no/00003.wav,id10519/dlro2AY0A38/00002.wav,utt_001511,utt_001486,1,0.9533240795135498,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019184768199920654
test_002973,id10002/RLKKsYiCMvc/00018.wav,id10324/jx1tdxlQpB0/00006.wav,utt_000091,utt_001064,0,0.8619239926338196,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07221531867980957
test_002974,id10901/LjZQYwe2tIU/00004.wav,id10901/PwxAFsepqr4/00001.wav,utt_002235,utt_002256,1,0.9544644355773926,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020325124263763428
test_002975,id11089/c4dLwcifQaQ/00007.wav,id11209/3qwnVyBxGrA/00028.wav,utt_003621,utt_004572,0,0.9299256205558776,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.004213690757751576
